srcId,dstId,id,weight
94,21,1845,8
51,21,3896,1
170,21,5305,1
319,21,6202,3
281,21,1981,1
173,21,4030,2
160,21,3263,4
59,21,1089,4
53,21,6722,1
87,21,2371,2
90,21,2500,1
257,21,5060,1
50,21,5957,2
175,21,6981,5
54,21,4166,6
80,21,713,1
168,21,3789,1
127,21,6605,1
128,21,5070,1
57,21,2512,3
101,21,2896,1
194,21,467,1
137,21,2645,3
195,21,470,1
183,21,1240,1
130,21,1368,10
28,21,1752,8
118,21,2904,1
72,21,6105,1
27,21,1242,5
99,21,5212,1
25,21,2271,4
61,21,5855,1
149,21,2016,8
113,21,4451,1
98,21,484,2
58,21,3433,3
129,21,5738,2
96,21,5866,96
85,21,4588,5
145,21,238,1
202,21,4462,2
89,21,7022,1
132,21,5359,2
39,21,6768,2
151,21,2162,1
104,21,3190,1
92,21,2040,2
252,21,3322,1
62,21,4347,3
35,21,4859,4
26,21,1148,3
49,21,6268,51
23,21,637,3
74,21,382,4
21,59,6319,3
21,96,6320,72
21,319,6321,24
21,148,6322,48
21,25,6323,7
21,27,6324,3
21,252,6325,2
21,145,6326,2
21,89,6327,3
21,54,6328,1
21,74,6329,1
21,49,6330,12
21,153,6331,5
21,56,6332,3
21,125,6333,32
21,130,6334,34
21,94,6336,24
21,51,6337,1
21,83,6338,11
21,127,6339,9
21,149,6340,2
21,209,6345,3
21,101,6346,1
21,338,6347,1
21,281,6348,1
21,114,6349,1
21,91,6351,8
21,120,6352,1
21,32,6353,2
21,70,6354,3
21,84,6355,1
21,154,6356,1
21,62,6357,1
21,50,6358,1
21,141,6359,5
21,82,6360,1
21,58,6361,1
21,65,6362,1
21,33,6363,20
21,113,6364,28
21,31,6365,4
21,29,6366,1
21,67,6367,2
21,60,6368,7
21,87,6369,1
21,175,6371,7
21,57,6372,1
21,173,6373,1
21,292,6374,1
21,139,6375,4
21,286,6376,1
21,329,6377,1
21,37,6378,1
72,22,6082,1
206,22,708,1
160,22,3274,1
99,22,5196,2
80,22,720,2
125,22,5136,1
100,22,4886,2
130,22,1367,2
148,22,1944,4
27,22,1243,3
98,22,477,2
57,22,2525,2
207,22,4961,1
89,22,7009,1
56,22,3555,2
122,22,807,1
78,22,2919,1
202,22,4465,2
187,22,6451,2
50,22,5942,1
49,22,6265,1
51,22,3900,2
54,22,4156,3
22,148,5632,4
22,27,5633,1
22,57,5635,2
22,72,5638,1
22,94,5639,1
22,56,5640,1
22,83,5641,1
22,122,5642,1
22,98,5643,1
22,59,5644,2
22,82,5645,3
22,202,5646,1
22,142,5647,1
22,302,5648,1
22,301,5649,1
22,58,5623,1
22,89,5624,1
22,160,5625,1
22,100,5626,2
22,54,5627,6
22,39,5629,1
22,234,5630,1
22,120,5631,2
62,23,4354,4
148,23,1928,1
52,23,4234,1
97,23,143,1
204,23,6031,1
125,23,5140,1
73,23,1046,1
60,23,3862,1
100,23,4889,3
114,23,4773,3
47,23,5029,1
84,23,6949,5
51,23,3884,3
67,23,943,2
46,23,48,1
81,23,1457,1
120,23,568,2
157,23,696,1
26,23,1210,1
87,23,2362,28
187,23,6461,2
54,23,4162,3
94,23,1859,1
59,23,1092,3
152,23,1990,2
127,23,6602,1
53,23,6733,2
64,23,6861,1
164,23,1490,2
57,23,2520,5
74,23,361,1
129,23,5739,1
65,23,6380,59
213,23,1647,2
27,23,1264,1
58,23,3440,1
78,23,2929,4
56,23,3569,1
202,23,4469,1
49,23,6266,1
122,23,767,11
23,125,640,1
23,129,641,1
23,69,642,8
23,98,643,2
23,39,644,1
23,170,645,2
23,68,646,2
23,112,647,6
23,91,648,1
23,104,649,22
23,63,650,1
23,73,651,15
23,74,653,1
23,88,655,7
23,32,656,3
23,215,657,1
23,64,658,2
23,108,659,3
23,210,660,1
23,71,661,1
23,26,662,1
23,105,663,4
23,45,664,2
23,117,665,1
23,151,666,1
23,60,667,2
23,116,668,1
23,42,669,1
23,188,670,2
23,31,671,3
23,87,672,1
23,30,673,1
23,24,674,1
23,175,675,1
23,173,676,3
23,137,677,1
23,191,678,1
23,192,679,1
23,190,680,3
23,40,681,1
23,72,608,3
23,141,609,1
23,94,610,1
23,58,611,4
23,27,612,10
23,160,613,3
23,49,614,6
23,50,615,1
23,78,616,2
23,207,617,1
23,57,618,4
23,59,619,6
23,218,620,1
23,122,621,1
23,152,622,1
23,56,624,14
23,89,625,2
23,100,628,5
23,47,630,1
23,202,631,1
23,80,632,11
23,51,634,8
23,48,636,11
23,53,639,1
52,24,4226,1
26,24,1155,2
153,24,3079,2
155,24,3338,1
49,24,6282,2
122,24,785,1
125,24,5139,1
39,24,6806,2
100,24,4887,15
32,24,5272,2
48,24,4121,2
30,24,5027,1
108,24,167,1
112,24,2602,130
114,24,4778,1
63,24,3243,1
47,24,5036,1
187,24,6446,5
226,24,2223,2
157,24,688,1
51,24,3889,4
218,24,4146,1
72,24,6071,3
82,24,1720,4
105,24,4537,2
53,24,6714,3
59,24,1085,26
173,24,4032,2
38,24,449,1
206,24,705,1
54,24,4167,8
57,24,2507,14
127,24,6606,1
117,24,6227,1
86,24,4950,1
98,24,471,3
80,24,728,3
46,24,94,1
78,24,2916,2
109,24,4073,2
58,24,3437,6
27,24,1263,2
56,24,3568,2
202,24,4466,5
234,24,1781,1
104,24,3194,4
68,24,2429,2
24,125,3618,2
24,54,3621,28
24,56,3622,24
24,59,3623,7
24,46,3624,7
24,100,3625,17
24,152,3626,2
24,235,3627,1
24,122,3629,2
24,120,3630,1
24,94,3631,2
24,57,3632,7
24,27,3634,11
24,160,3635,1
24,89,3636,1
24,58,3638,18
24,72,3640,3
24,80,3642,5
24,316,3643,1
24,52,3644,1
24,51,3645,21
24,55,3646,1
24,202,3647,4
24,49,3648,1
24,98,3649,10
24,53,3650,5
24,83,3651,1
24,82,3652,1
24,104,3655,11
24,68,3656,7
24,48,3657,14
24,109,3658,2
24,154,3659,1
24,155,3660,1
24,112,3661,6
24,32,3662,6
24,105,3663,3
24,208,3664,1
24,73,3665,34
24,42,3667,4
24,121,3668,1
24,63,3669,3
24,88,3670,4
24,116,3672,2
24,78,3673,3
24,84,3674,1
24,170,3675,3
24,108,3676,4
24,102,3677,1
24,64,3678,1
24,99,3679,1
24,39,3680,4
24,299,3681,1
24,223,3682,1
24,91,3683,1
24,75,3684,5
24,106,3685,3
24,188,3686,2
24,215,3687,1
24,168,3688,1
24,131,3689,9
24,115,3690,1
24,117,3691,1
24,173,3692,1
24,254,3693,2
136,25,6400,1
92,25,2053,1
242,25,6533,1
153,25,3078,2
69,25,5383,2
134,25,6409,5
100,25,4875,3
91,25,913,3
122,25,786,4
154,25,4627,5
125,25,5144,87
101,25,2851,1
47,25,5031,1
141,25,6701,7
148,25,1966,1
187,25,6449,16
51,25,3891,1
82,25,1721,2
327,25,4410,1
72,25,6076,2
53,25,6718,2
94,25,1856,54
160,25,3265,2
33,25,4677,1
127,25,6597,17
80,25,711,1
59,25,1097,3
135,25,4298,1
110,25,4303,5
54,25,4178,1
70,25,213,1
195,25,469,1
130,25,1369,77
149,25,2012,1
179,25,2396,1
57,25,2524,2
178,25,350,1
129,25,5731,11
138,25,3944,3
98,25,491,1
74,25,369,4
62,25,4337,2
133,25,6902,1
78,25,2937,1
132,25,5371,1
49,25,6270,1
25,112,2304,2
25,109,2305,2
25,84,2306,10
25,50,2307,16
25,214,2308,6
25,289,2310,1
25,120,2311,71
25,65,2312,5
25,72,2313,5
25,166,2314,1
25,133,2315,6
25,38,2316,4
25,124,2317,7
25,211,2318,1
25,87,2319,5
25,210,2320,4
25,64,2321,2
25,164,2322,8
25,96,2323,1
25,213,2324,7
25,165,2325,1
25,150,2326,1
25,204,2327,9
25,42,2328,1
25,86,2329,1
25,46,2330,1
25,216,2331,2
25,236,2332,4
25,185,2333,1
25,93,2334,1
25,122,2261,16
25,26,2262,16
25,100,2263,2
25,53,2264,1
25,114,2265,31
25,54,2266,4
25,104,2267,1
25,57,2269,1
25,278,2270,1
25,51,2273,1
25,83,2276,4
25,27,2277,2
25,202,2280,3
25,89,2282,3
25,59,2284,6
25,80,2285,1
25,130,2286,1
25,82,2288,2
25,153,2289,21
25,98,2290,1
25,127,2292,2
25,99,2293,1
25,215,2294,3
25,103,2295,3
25,154,2296,3
25,63,2297,1
25,78,2298,2
25,160,2299,10
25,74,2300,7
25,91,2301,2
25,76,2302,1
25,32,2303,7
122,26,768,18
124,26,1665,1
153,26,3073,18
92,26,2050,1
69,26,5378,3
83,26,1417,2
294,26,4746,1
134,26,6410,1
48,26,4107,1
150,26,268,2
63,26,3216,2
101,26,2835,2
202,26,4500,2
91,26,920,1
154,26,4633,1
68,26,2458,1
100,26,4892,5
114,26,4765,30
39,26,6818,3
66,26,4004,1
84,26,6948,4
75,26,2213,1
47,26,5030,1
120,26,554,6
167,26,5676,1
157,26,686,3
108,26,175,1
51,26,3887,7
105,26,4529,5
115,26,6065,1
209,26,5043,1
87,26,2356,2
171,26,821,1
184,26,3383,1
285,26,3256,1
82,26,1726,3
187,26,6462,4
81,26,1476,1
160,26,3268,3
104,26,3143,4
54,26,4168,17
173,26,4041,1
175,26,6986,2
46,26,77,1
152,26,1997,1
170,26,5326,1
59,26,1103,4
127,26,6609,3
57,26,2516,4
72,26,6101,2
110,26,4311,1
98,26,474,1
137,26,2651,7
189,26,863,1
53,26,6751,4
89,26,7007,2
77,26,3425,1
99,26,5218,2
74,26,357,9
129,26,5733,3
254,26,4583,1
130,26,1385,1
65,26,6379,58
58,26,3438,42
103,26,1903,1
214,26,5231,4
56,26,3571,4
140,26,885,1
213,26,1653,1
73,26,1014,4
263,26,1659,1
289,26,6140,2
27,26,1277,3
78,26,2941,3
62,26,4350,1
26,78,1153,4
26,206,1154,1
26,104,1157,18
26,74,1158,2
26,51,1160,3
26,83,1162,14
26,202,1165,1
26,89,1167,1
26,69,1168,5
26,98,1169,4
26,56,1171,5
26,99,1173,2
26,68,1174,3
26,110,1175,1
26,134,1176,2
26,215,1177,4
26,76,1178,4
26,112,1180,5
26,42,1181,1
26,148,1182,1
26,82,1184,27
26,80,1185,11
26,50,1186,1
26,70,1187,2
26,84,1188,6
26,105,1189,2
26,153,1190,2
26,48,1191,16
26,63,1192,1
26,96,1194,1
26,116,1196,1
26,97,1197,2
26,108,1198,1
26,88,1199,2
26,72,1200,1
26,73,1201,1
26,60,1202,3
26,223,1203,1
26,62,1204,6
26,75,1205,2
26,30,1206,1
26,39,1207,1
26,64,1208,2
26,46,1209,5
26,81,1211,6
26,151,1212,2
26,156,1213,1
26,247,1214,1
26,87,1215,2
26,85,1216,1
26,34,1217,5
26,114,1218,1
26,36,1219,2
26,41,1220,1
26,229,1221,1
26,236,1222,1
26,79,1223,1
26,177,1224,1
26,176,1225,1
26,175,1226,1
26,35,1227,1
26,93,1228,1
26,58,1142,2
26,160,1143,3
26,54,1144,9
26,49,1145,6
26,100,1146,13
26,57,1147,15
26,27,1149,6
26,59,1150,41
26,94,1151,1
30,27,4992,10
131,27,5504,1
68,27,2434,8
196,27,1796,1
97,27,134,7
73,27,1030,3
208,27,2184,1
39,27,6792,1
174,27,906,1
120,27,523,5
122,27,781,2
43,27,5518,1
56,27,3608,2
148,27,1946,1
112,27,2586,2
48,27,4123,2
169,27,5663,1
188,27,2080,12
76,27,5796,4
318,27,6437,1
184,27,3366,2
38,27,423,2
115,27,6059,3
314,27,5932,1
71,27,5165,5
154,27,4654,1
100,27,4911,1
292,27,4016,2
64,27,6836,3
218,27,4149,1
116,27,6584,1
50,27,5954,5
206,27,707,1
239,27,5443,1
223,27,3524,1
171,27,837,1
152,27,1992,1
31,27,1354,3
130,27,1359,1
88,27,3793,16
117,27,6230,6
46,27,88,1
254,27,4569,2
118,27,2906,1
77,27,3418,2
79,27,5469,1
61,27,5854,1
98,27,480,2
109,27,4066,6
111,27,4707,1
160,27,3301,1
103,27,1895,1
207,27,4968,1
104,27,3177,3
42,27,5609,2
189,27,874,1
151,27,2157,1
153,27,3057,3
252,27,3314,1
234,27,1783,1
32,27,5239,28
78,27,2936,1
106,27,3967,1
27,88,1280,5
27,181,1281,4
27,38,1282,2
27,49,1283,1
27,184,1284,1
27,112,1285,2
27,73,1286,1
27,97,1287,6
27,106,1288,1
27,64,1289,6
27,115,1290,7
27,245,1291,2
27,51,1292,1
27,223,1293,2
27,117,1294,11
27,253,1295,1
27,77,1296,5
27,221,1297,1
27,30,1298,1
27,169,1299,1
27,188,1300,4
27,79,1301,3
27,71,1302,2
27,114,1303,1
27,31,1304,1
27,202,1305,1
27,40,1306,1
27,254,1307,3
27,43,1308,4
27,158,1310,1
27,58,1311,2
27,57,1312,1
27,173,1313,1
27,153,1241,6
27,74,1246,2
27,218,1247,1
27,152,1248,1
27,206,1249,2
27,89,1251,3
27,252,1252,1
27,50,1253,6
27,226,1254,2
27,39,1256,1
27,72,1259,2
27,46,1261,4
27,68,1265,15
27,32,1266,9
27,109,1267,3
27,121,1268,2
27,101,1269,20
27,85,1270,6
27,42,1271,6
27,76,1272,1
27,110,1273,1
27,208,1274,1
27,70,1275,1
27,155,1276,1
27,103,1278,8
27,91,1279,2
83,28,1443,3
62,28,4387,2
229,28,3204,2
76,28,5829,4
36,28,6182,2
85,28,4615,1
58,28,3496,1
139,28,457,1
68,28,2473,1
216,28,5227,1
69,28,5419,2
137,28,2636,3
292,28,4012,1
57,28,2576,1
148,28,1971,1
254,28,4563,1
171,28,852,4
187,28,6518,8
186,28,4735,4
28,36,1760,2
28,96,1761,1
28,83,1762,2
28,166,1765,1
28,173,1766,1
28,172,1767,2
28,254,1768,1
28,148,1769,1
28,140,1770,1
28,138,1771,2
28,49,1772,2
28,34,1750,1
28,41,1751,10
28,40,1753,1
28,82,1754,1
28,60,1755,3
28,137,1756,1
28,85,1757,3
28,81,1758,1
28,91,1759,2
74,29,386,2
33,29,4681,1
51,29,3914,1
94,29,1871,43
137,29,2639,1
60,29,3856,1
96,29,5904,26
134,29,6424,23
127,29,6616,14
70,29,217,1
49,29,6297,1
42,29,5595,1
83,29,1437,1
69,29,5406,1
91,29,931,1
149,29,2019,1
66,29,4003,1
125,29,5156,22
58,29,3494,2
138,29,3942,12
87,29,2344,1
122,29,811,1
148,29,1963,3
130,29,1388,54
141,29,6706,2
232,29,6196,1
132,29,5365,3
67,29,950,2
186,29,4728,1
129,29,5753,8
89,29,7033,2
57,29,2555,1
136,29,6395,2
159,29,5694,1
140,29,895,4
92,29,2047,7
29,57,2240,1
29,134,2241,1
29,210,2242,1
29,96,2243,2
29,114,2244,11
29,125,2245,7
29,120,2246,5
29,127,2247,1
29,148,2248,1
29,94,2249,1
29,164,2250,46
29,160,2251,1
29,153,2252,1
29,264,2253,1
29,81,2254,1
29,133,2255,1
29,62,2257,1
29,140,2258,1
29,236,2259,1
29,38,2260,2
29,87,2237,6
29,130,2238,3
29,154,2239,1
90,30,2503,1
87,30,2378,11
204,30,6027,2
171,30,846,2
155,30,3343,1
152,30,2000,1
62,30,4368,8
78,30,2961,8
56,30,3602,3
51,30,3927,2
64,30,6872,1
117,30,6233,1
75,30,2202,2
73,30,1052,3
83,30,1440,1
167,30,5666,1
108,30,166,1
59,30,1126,24
312,30,3430,1
48,30,4134,4
63,30,3242,1
114,30,4843,1
42,30,5611,1
50,30,5996,8
189,30,879,1
275,30,1839,1
154,30,4656,13
127,30,6641,1
81,30,1463,1
104,30,3192,1
65,30,6392,1
84,30,6968,8
259,30,1786,1
105,30,4542,2
30,51,4993,3
30,106,4994,4
30,80,4995,6
30,62,4996,2
30,104,4997,11
30,75,4998,6
30,232,4999,1
30,42,5000,1
30,151,5001,1
30,56,5002,7
30,105,5003,4
30,170,5004,2
30,168,5005,2
30,117,5007,2
30,118,5008,2
30,100,5009,4
30,188,5012,4
30,78,5013,1
30,202,5014,2
30,73,5015,6
30,189,5016,1
30,112,5018,1
30,191,5019,1
30,254,5020,2
30,137,5021,4
30,173,5022,2
30,115,5023,1
30,65,5026,1
30,333,4985,1
30,54,4986,2
30,48,4987,18
30,97,4988,1
30,108,4989,1
30,98,4990,7
30,63,4991,3
90,31,2496,1
104,31,3201,4
105,31,4547,2
150,31,265,1
124,31,1677,1
87,31,2386,10
173,31,4050,1
210,31,1619,2
57,31,2582,1
49,31,6294,1
78,31,2967,10
64,31,6871,2
70,31,222,1
60,31,3871,1
51,31,3935,1
73,31,1059,2
160,31,3308,1
42,31,5612,1
48,31,4141,1
84,31,6957,6
59,31,1136,7
154,31,4657,7
192,31,3506,1
100,31,4914,1
80,31,755,1
191,31,4019,1
187,31,6517,1
243,31,1081,1
50,31,6010,2
259,31,1789,1
153,31,3135,1
31,80,1344,3
31,124,1345,1
31,63,1346,2
31,192,1348,2
31,56,1349,5
31,173,1350,4
31,98,1351,1
31,78,1352,2
31,254,1353,1
31,54,1355,1
31,50,1316,2
31,53,1317,2
31,48,1318,4
31,97,1319,1
31,94,1320,2
31,127,1321,1
31,183,1322,1
31,34,1323,1
31,117,1324,1
31,188,1325,6
31,105,1326,2
31,167,1327,1
31,169,1328,2
31,60,1329,1
31,81,1330,1
31,104,1331,5
31,51,1332,8
31,116,1333,1
31,125,1334,1
31,202,1335,5
31,256,1336,1
31,73,1338,8
31,62,1340,1
31,100,1341,3
31,115,1342,2
31,137,1343,2
58,32,3461,4
196,32,1798,1
124,32,1674,5
208,32,2186,1
328,32,5516,1
153,32,3086,4
48,32,4114,16
91,32,917,1
84,32,6933,14
63,32,3226,2
154,32,4634,26
108,32,157,5
105,32,4511,7
100,32,4900,11
122,32,805,1
75,32,2221,1
70,32,179,1
67,32,949,1
81,32,1461,1
87,32,2357,15
162,32,5557,2
315,32,5430,1
38,32,439,2
120,32,567,6
114,32,4792,5
82,32,1728,1
170,32,5313,3
51,32,3907,18
72,32,6089,9
152,32,1994,1
187,32,6477,3
59,32,1104,32
42,32,5585,1
160,32,3285,7
54,32,4183,21
50,32,5975,6
137,32,2648,1
104,32,3160,14
210,32,1628,3
189,32,862,6
111,32,4702,1
61,32,5856,1
57,32,2529,3
64,32,6881,1
80,32,738,8
228,32,2146,1
151,32,2148,3
46,32,105,1
78,32,2928,17
109,32,4080,1
98,32,500,7
56,32,3572,24
74,32,373,3
73,32,1013,3
106,32,3961,2
62,32,4346,8
259,32,1788,1
32,104,5248,32
32,98,5249,12
32,108,5250,7
32,59,5252,17
32,68,5253,3
32,57,5254,11
32,54,5255,23
32,110,5256,1
32,100,5258,11
32,80,5259,16
32,50,5260,2
32,105,5261,16
32,208,5262,2
32,121,5263,1
32,189,5265,4
32,73,5266,16
32,74,5268,1
32,72,5269,4
32,109,5270,2
32,53,5271,6
32,106,5273,2
32,63,5274,4
32,78,5275,1
32,58,5276,10
32,306,5277,1
32,88,5278,2
32,112,5279,2
32,65,5280,1
32,39,5281,3
32,99,5282,1
32,75,5283,4
32,267,5284,1
32,71,5285,1
32,115,5287,3
32,223,5288,2
32,253,5289,1
32,77,5290,1
32,169,5291,1
32,188,5292,2
32,118,5293,1
32,137,5294,3
32,173,5295,6
32,254,5296,1
32,174,5297,1
32,76,5237,3
32,82,5240,4
32,48,5241,33
32,56,5243,22
32,51,5245,27
32,215,5246,1
32,103,5247,2
62,33,4385,1
51,33,3939,1
319,33,6213,1
100,33,4936,1
49,33,6292,12
113,33,4437,2
186,33,4731,1
140,33,892,1
154,33,4668,1
85,33,4605,2
96,33,5918,1
104,33,3199,1
33,96,4672,17
33,125,4673,4
33,130,4674,1
33,94,4675,2
33,113,4676,2
33,141,4678,1
33,116,4679,1
33,83,4680,1
33,49,4682,5
33,89,4683,1
33,175,4684,1
33,148,4685,2
33,137,4686,1
33,104,4687,1
33,191,4688,1
33,173,4689,2
33,48,4690,1
33,105,4691,2
33,42,4693,1
33,117,4694,1
202,34,4481,1
101,34,2887,4
168,34,3785,4
57,34,2570,5
248,34,1229,1
175,34,6990,1
46,34,83,8
56,34,3603,2
82,34,1749,1
64,34,6869,1
171,34,854,2
118,34,2903,1
73,34,1048,3
51,34,3928,2
62,34,4377,3
43,34,5531,1
113,34,4448,1
58,34,3493,3
167,34,5669,1
79,34,5478,2
69,34,5416,1
48,34,4139,1
93,34,6892,1
72,34,6127,12
59,34,1137,1
68,34,2481,1
81,34,1459,5
50,34,6004,2
104,34,3189,1
154,34,4662,1
187,34,6520,2
136,34,6393,2
100,34,4925,2
103,34,1919,8
34,92,320,4
34,168,321,2
34,83,322,5
34,89,324,2
34,169,325,1
34,115,327,1
34,71,328,1
34,100,329,1
34,58,330,1
34,117,331,1
34,170,332,1
34,171,333,1
34,91,334,1
34,172,335,1
34,62,336,3
34,69,337,3
34,74,338,1
34,35,339,2
34,37,340,4
34,49,341,1
34,46,342,1
34,173,343,1
34,174,344,1
34,175,345,1
34,176,346,1
34,177,347,1
34,82,312,7
34,81,313,22
34,39,315,1
34,167,316,1
34,60,317,12
34,87,318,3
34,72,319,3
186,35,4738,3
61,35,5858,1
62,35,4389,1
39,35,6821,1
174,35,905,2
176,35,1001,1
36,35,6186,3
76,35,5835,1
46,35,108,1
81,35,1485,2
139,35,462,1
229,35,3214,1
175,35,6991,1
72,35,6136,3
187,35,6521,5
171,35,858,5
35,92,4864,2
35,158,4866,1
35,215,4867,1
35,258,4868,1
35,85,4869,1
35,36,4853,6
35,175,4854,3
35,94,4855,1
35,69,4856,1
35,83,4857,3
35,41,4858,4
35,96,4860,2
35,60,4861,4
35,91,4862,1
35,229,4863,1
101,36,2881,1
223,36,3522,1
81,36,1479,6
96,36,5896,5
74,36,396,2
137,36,2640,2
171,36,849,2
134,36,6418,1
62,36,4371,8
37,36,4755,1
57,36,2580,1
254,36,4564,1
87,36,2391,1
60,36,3864,5
83,36,1435,4
39,36,6813,1
172,36,6559,1
181,36,6562,140
58,36,3492,2
99,36,5221,1
69,36,5415,4
187,36,6504,8
46,36,106,2
65,36,6382,1
72,36,6133,3
154,36,4663,2
84,36,6967,1
103,36,1914,2
177,36,3390,1
89,36,7038,1
36,82,6146,7
36,57,6147,25
36,84,6148,3
36,96,6149,41
36,130,6150,8
36,153,6151,1
36,91,6153,28
36,74,6154,4
36,125,6155,5
36,154,6156,2
36,72,6157,5
36,65,6158,1
36,141,6159,4
36,83,6160,8
36,94,6161,1
36,49,6162,20
36,122,6163,1
36,73,6164,1
36,53,6166,1
36,149,6167,1
36,69,6168,13
36,99,6169,1
36,134,6170,1
36,87,6171,1
36,106,6172,1
36,183,6173,1
36,60,6174,7
36,67,6175,2
36,39,6176,1
36,62,6177,1
36,129,6178,1
36,175,6180,3
36,81,6181,2
36,137,6183,1
36,61,6184,1
36,173,6185,2
36,258,6187,1
36,37,6188,2
36,41,6189,1
158,37,2624,1
137,37,2659,1
83,37,1445,1
229,37,3209,1
46,37,107,2
176,37,1006,2
81,37,1486,2
79,37,5487,1
173,37,4049,1
72,37,6135,2
187,37,6522,4
171,37,860,1
217,37,5438,1
154,37,4671,1
37,49,4748,4
37,41,4749,3
37,174,4750,1
37,81,4751,1
37,60,4752,2
37,83,4753,1
37,85,4756,5
37,229,4757,2
37,74,4760,1
37,137,4761,1
37,96,4762,2
37,176,4763,1
37,91,4764,1
56,38,3584,2
204,38,6016,6
133,38,6916,1
222,38,5125,5
150,38,262,1
124,38,1673,8
155,38,3339,1
62,38,4372,4
78,38,2965,2
69,38,5402,1
153,38,3107,9
122,38,804,4
154,38,4644,4
91,38,938,1
275,38,1837,2
123,38,6318,1
157,38,692,1
100,38,4917,1
162,38,5558,1
116,38,6582,1
90,38,2489,19
87,38,2365,7
223,38,3517,1
217,38,5437,1
120,38,577,9
156,38,5698,1
171,38,836,1
76,38,5828,1
114,38,4809,3
86,38,4938,6
152,38,1996,1
79,38,5453,1
51,38,3918,1
308,38,4432,1
99,38,5201,2
187,38,6481,9
72,38,6098,8
160,38,3287,14
210,38,1624,5
61,38,5849,2
53,38,6745,3
164,38,1501,4
46,38,97,1
54,38,4198,1
216,38,5222,3
189,38,877,1
213,38,1646,2
236,38,4974,1
93,38,6894,1
127,38,6640,1
103,38,1905,1
65,38,6385,2
57,38,2550,15
106,38,3958,2
73,38,1020,4
211,38,6526,1
38,69,403,9
38,54,404,3
38,154,405,34
38,104,406,19
38,170,407,1
38,56,408,6
38,59,409,10
38,106,410,1
38,57,412,4
38,72,413,4
38,141,414,1
38,91,415,1
38,73,416,11
38,83,417,2
38,49,418,1
38,53,419,1
38,88,420,4
38,68,421,2
38,63,422,1
38,58,426,4
38,82,427,1
38,108,428,2
38,112,429,1
38,80,430,4
38,76,431,1
38,48,432,4
38,98,433,2
38,99,434,2
38,39,435,2
38,78,436,5
38,187,437,1
38,105,438,7
38,51,440,1
38,116,441,3
38,168,442,2
38,188,443,1
38,189,444,2
38,86,445,1
38,96,447,1
38,100,448,2
38,190,450,1
38,191,451,1
38,192,452,1
38,40,453,2
109,39,4096,1
49,39,6275,1
122,39,772,1
56,39,3589,1
269,39,7045,1
100,39,4871,2
97,39,141,1
69,39,5389,1
120,39,528,1
73,39,1042,1
68,39,2451,2
106,39,3989,2
60,39,3872,2
116,39,6569,3
112,39,2605,1
114,39,4782,1
76,39,5814,4
94,39,1850,1
46,39,59,1
50,39,5948,1
71,39,5183,1
257,39,5057,1
57,39,2504,1
53,39,6729,2
54,39,4173,2
101,39,2894,1
70,39,211,1
88,39,3802,6
42,39,5598,1
59,39,1119,1
117,39,6240,3
99,39,5217,1
61,39,5857,1
98,39,483,1
207,39,4964,1
104,39,3173,2
254,39,4582,1
187,39,6502,2
89,39,7019,1
252,39,3311,1
151,39,2160,1
58,39,3443,1
119,39,4852,1
131,39,5493,4
78,39,2940,1
324,39,4223,1
39,112,6785,1
39,42,6786,3
39,109,6787,1
39,106,6788,2
39,99,6789,1
39,121,6790,1
39,73,6791,2
39,103,6793,1
39,227,6794,1
39,88,6795,1
39,97,6796,3
39,70,6797,2
39,49,6798,1
39,245,6799,1
39,76,6800,2
39,223,6801,2
39,71,6802,1
39,101,6803,2
39,96,6804,2
39,85,6805,2
39,77,6807,2
39,167,6808,1
39,221,6809,1
39,105,6810,1
39,58,6811,1
39,91,6812,1
39,83,6814,1
39,86,6815,1
39,117,6816,1
39,79,6817,1
39,43,6819,2
39,41,6820,1
39,158,6822,1
39,50,6764,3
39,72,6766,1
39,100,6767,2
39,94,6770,1
39,59,6771,1
39,140,6773,1
39,51,6774,2
39,46,6775,1
39,48,6777,1
39,57,6778,2
39,98,6779,1
39,80,6780,1
39,82,6781,1
39,68,6783,5
100,40,4930,1
73,40,1060,2
105,40,4550,2
124,40,1704,1
85,40,4616,1
81,40,1482,1
192,40,3502,2
59,40,1139,3
79,40,5492,1
191,40,4021,1
78,40,2969,1
154,40,4667,5
50,40,6011,1
64,40,6877,1
84,40,6975,4
40,202,4390,6
40,124,4391,1
40,96,4392,1
40,100,4393,3
40,115,4394,1
40,80,4395,2
40,54,4396,2
40,49,4397,1
40,73,4398,4
40,192,4399,4
40,188,4400,2
40,173,4401,4
40,104,4402,1
40,105,4403,4
40,254,4405,1
40,190,4406,1
81,41,1484,1
137,41,2637,1
101,41,2893,1
74,41,399,7
171,41,855,3
62,41,4384,5
83,41,1442,4
60,41,3877,11
79,41,5480,1
69,41,5418,6
91,41,939,1
236,41,4971,1
176,41,1004,1
54,41,4215,1
141,41,6713,1
177,41,3388,1
173,41,4028,4
154,41,4670,1
186,41,4734,4
41,82,1824,1
41,62,1826,1
41,89,1827,1
41,60,1828,3
41,173,1829,1
41,130,1830,1
41,49,1831,1
41,140,1832,1
41,186,1833,2
41,138,1834,1
41,274,1835,4
41,123,1836,1
41,96,1819,38
41,74,1820,7
41,91,1821,7
41,148,1822,1
58,42,3457,5
204,42,6019,1
202,42,4484,2
73,42,1033,3
153,42,3082,2
196,42,1804,1
48,42,4111,8
108,42,152,3
