id,srcId,dstId,weight
1845,94,21,8
3896,51,21,1
5305,170,21,1
6202,319,21,3
1981,281,21,1
4030,173,21,2
3263,160,21,4
1089,59,21,4
6722,53,21,1
2371,87,21,2
2500,90,21,1
5060,257,21,1
5957,50,21,2
6981,175,21,5
4166,54,21,6
713,80,21,1
3789,168,21,1
6605,127,21,1
5070,128,21,1
2512,57,21,3
2896,101,21,1
467,194,21,1
2645,137,21,3
470,195,21,1
1240,183,21,1
1368,130,21,10
1752,28,21,8
2904,118,21,1
6105,72,21,1
1242,27,21,5
5212,99,21,1
2271,25,21,4
5855,61,21,1
2016,149,21,8
4451,113,21,1
484,98,21,2
3433,58,21,3
5738,129,21,2
5866,96,21,96
4588,85,21,5
238,145,21,1
4462,202,21,2
7022,89,21,1
5359,132,21,2
6768,39,21,2
2162,151,21,1
3190,104,21,1
2040,92,21,2
3322,252,21,1
4347,62,21,3
4859,35,21,4
1148,26,21,3
6268,49,21,51
637,23,21,3
382,74,21,4
6319,21,59,3
6320,21,96,72
6321,21,319,24
6322,21,148,48
6323,21,25,7
6324,21,27,3
6325,21,252,2
6326,21,145,2
6327,21,89,3
6328,21,54,1
6329,21,74,1
6330,21,49,12
6331,21,153,5
6332,21,56,3
6333,21,125,32
6334,21,130,34
6336,21,94,24
6337,21,51,1
6338,21,83,11
6339,21,127,9
6340,21,149,2
6345,21,209,3
6346,21,101,1
6347,21,338,1
6348,21,281,1
6349,21,114,1
6351,21,91,8
6352,21,120,1
6353,21,32,2
6354,21,70,3
6355,21,84,1
6356,21,154,1
6357,21,62,1
6358,21,50,1
6359,21,141,5
6360,21,82,1
6361,21,58,1
6362,21,65,1
6363,21,33,20
6364,21,113,28
6365,21,31,4
6366,21,29,1
6367,21,67,2
6368,21,60,7
6369,21,87,1
6371,21,175,7
6372,21,57,1
6373,21,173,1
6374,21,292,1
6375,21,139,4
6376,21,286,1
6377,21,329,1
6378,21,37,1
6082,72,22,1
708,206,22,1
3274,160,22,1
5196,99,22,2
720,80,22,2
5136,125,22,1
4886,100,22,2
1367,130,22,2
1944,148,22,4
1243,27,22,3
477,98,22,2
2525,57,22,2
4961,207,22,1
7009,89,22,1
3555,56,22,2
807,122,22,1
2919,78,22,1
4465,202,22,2
6451,187,22,2
5942,50,22,1
6265,49,22,1
3900,51,22,2
4156,54,22,3
5632,22,148,4
5633,22,27,1
5635,22,57,2
5638,22,72,1
5639,22,94,1
5640,22,56,1
5641,22,83,1
5642,22,122,1
5643,22,98,1
5644,22,59,2
5645,22,82,3
5646,22,202,1
5647,22,142,1
5648,22,302,1
5649,22,301,1
5623,22,58,1
5624,22,89,1
5625,22,160,1
5626,22,100,2
5627,22,54,6
5629,22,39,1
5630,22,234,1
5631,22,120,2
4354,62,23,4
1928,148,23,1
4234,52,23,1
143,97,23,1
6031,204,23,1
5140,125,23,1
1046,73,23,1
3862,60,23,1
4889,100,23,3
4773,114,23,3
5029,47,23,1
6949,84,23,5
3884,51,23,3
943,67,23,2
48,46,23,1
1457,81,23,1
568,120,23,2
696,157,23,1
1210,26,23,1
2362,87,23,28
6461,187,23,2
4162,54,23,3
1859,94,23,1
1092,59,23,3
1990,152,23,2
6602,127,23,1
6733,53,23,2
6861,64,23,1
1490,164,23,2
2520,57,23,5
361,74,23,1
5739,129,23,1
6380,65,23,59
1647,213,23,2
1264,27,23,1
3440,58,23,1
2929,78,23,4
3569,56,23,1
4469,202,23,1
6266,49,23,1
767,122,23,11
640,23,125,1
641,23,129,1
642,23,69,8
643,23,98,2
644,23,39,1
645,23,170,2
646,23,68,2
647,23,112,6
648,23,91,1
649,23,104,22
650,23,63,1
651,23,73,15
653,23,74,1
655,23,88,7
656,23,32,3
657,23,215,1
658,23,64,2
659,23,108,3
660,23,210,1
661,23,71,1
662,23,26,1
663,23,105,4
664,23,45,2
665,23,117,1
666,23,151,1
667,23,60,2
668,23,116,1
669,23,42,1
670,23,188,2
671,23,31,3
672,23,87,1
673,23,30,1
674,23,24,1
675,23,175,1
676,23,173,3
677,23,137,1
678,23,191,1
679,23,192,1
680,23,190,3
681,23,40,1
608,23,72,3
609,23,141,1
610,23,94,1
611,23,58,4
612,23,27,10
613,23,160,3
614,23,49,6
615,23,50,1
616,23,78,2
617,23,207,1
618,23,57,4
619,23,59,6
620,23,218,1
621,23,122,1
622,23,152,1
624,23,56,14
625,23,89,2
628,23,100,5
630,23,47,1
631,23,202,1
632,23,80,11
634,23,51,8
636,23,48,11
639,23,53,1
4226,52,24,1
1155,26,24,2
3079,153,24,2
3338,155,24,1
6282,49,24,2
785,122,24,1
5139,125,24,1
6806,39,24,2
4887,100,24,15
5272,32,24,2
4121,48,24,2
5027,30,24,1
167,108,24,1
2602,112,24,130
4778,114,24,1
3243,63,24,1
5036,47,24,1
6446,187,24,5
2223,226,24,2
688,157,24,1
3889,51,24,4
4146,218,24,1
6071,72,24,3
1720,82,24,4
4537,105,24,2
6714,53,24,3
1085,59,24,26
4032,173,24,2
449,38,24,1
705,206,24,1
4167,54,24,8
2507,57,24,14
6606,127,24,1
6227,117,24,1
4950,86,24,1
471,98,24,3
728,80,24,3
94,46,24,1
2916,78,24,2
4073,109,24,2
3437,58,24,6
1263,27,24,2
3568,56,24,2
4466,202,24,5
1781,234,24,1
3194,104,24,4
2429,68,24,2
3618,24,125,2
3621,24,54,28
3622,24,56,24
3623,24,59,7
3624,24,46,7
3625,24,100,17
3626,24,152,2
3627,24,235,1
3629,24,122,2
3630,24,120,1
3631,24,94,2
3632,24,57,7
3634,24,27,11
3635,24,160,1
3636,24,89,1
3638,24,58,18
3640,24,72,3
3642,24,80,5
3643,24,316,1
3644,24,52,1
3645,24,51,21
3646,24,55,1
3647,24,202,4
3648,24,49,1
3649,24,98,10
3650,24,53,5
3651,24,83,1
3652,24,82,1
3655,24,104,11
3656,24,68,7
3657,24,48,14
3658,24,109,2
3659,24,154,1
3660,24,155,1
3661,24,112,6
3662,24,32,6
3663,24,105,3
3664,24,208,1
3665,24,73,34
3667,24,42,4
3668,24,121,1
3669,24,63,3
3670,24,88,4
3672,24,116,2
3673,24,78,3
3674,24,84,1
3675,24,170,3
3676,24,108,4
3677,24,102,1
3678,24,64,1
3679,24,99,1
3680,24,39,4
3681,24,299,1
3682,24,223,1
3683,24,91,1
3684,24,75,5
3685,24,106,3
3686,24,188,2
3687,24,215,1
3688,24,168,1
3689,24,131,9
3690,24,115,1
3691,24,117,1
3692,24,173,1
3693,24,254,2
6400,136,25,1
2053,92,25,1
6533,242,25,1
3078,153,25,2
5383,69,25,2
6409,134,25,5
4875,100,25,3
913,91,25,3
786,122,25,4
4627,154,25,5
5144,125,25,87
2851,101,25,1
5031,47,25,1
6701,141,25,7
1966,148,25,1
6449,187,25,16
3891,51,25,1
1721,82,25,2
4410,327,25,1
6076,72,25,2
6718,53,25,2
1856,94,25,54
3265,160,25,2
4677,33,25,1
6597,127,25,17
711,80,25,1
1097,59,25,3
4298,135,25,1
4303,110,25,5
4178,54,25,1
213,70,25,1
469,195,25,1
1369,130,25,77
2012,149,25,1
2396,179,25,1
2524,57,25,2
350,178,25,1
5731,129,25,11
3944,138,25,3
491,98,25,1
369,74,25,4
4337,62,25,2
6902,133,25,1
2937,78,25,1
5371,132,25,1
6270,49,25,1
2304,25,112,2
2305,25,109,2
2306,25,84,10
2307,25,50,16
2308,25,214,6
2310,25,289,1
2311,25,120,71
2312,25,65,5
2313,25,72,5
2314,25,166,1
2315,25,133,6
2316,25,38,4
2317,25,124,7
2318,25,211,1
2319,25,87,5
2320,25,210,4
2321,25,64,2
2322,25,164,8
2323,25,96,1
2324,25,213,7
2325,25,165,1
2326,25,150,1
2327,25,204,9
2328,25,42,1
2329,25,86,1
2330,25,46,1
2331,25,216,2
2332,25,236,4
2333,25,185,1
2334,25,93,1
2261,25,122,16
2262,25,26,16
2263,25,100,2
2264,25,53,1
2265,25,114,31
2266,25,54,4
2267,25,104,1
2269,25,57,1
2270,25,278,1
2273,25,51,1
2276,25,83,4
2277,25,27,2
2280,25,202,3
2282,25,89,3
2284,25,59,6
2285,25,80,1
2286,25,130,1
2288,25,82,2
2289,25,153,21
2290,25,98,1
2292,25,127,2
2293,25,99,1
2294,25,215,3
2295,25,103,3
2296,25,154,3
2297,25,63,1
2298,25,78,2
2299,25,160,10
2300,25,74,7
2301,25,91,2
2302,25,76,1
2303,25,32,7
768,122,26,18
1665,124,26,1
3073,153,26,18
2050,92,26,1
5378,69,26,3
1417,83,26,2
4746,294,26,1
6410,134,26,1
4107,48,26,1
268,150,26,2
3216,63,26,2
2835,101,26,2
4500,202,26,2
920,91,26,1
4633,154,26,1
2458,68,26,1
4892,100,26,5
4765,114,26,30
6818,39,26,3
4004,66,26,1
6948,84,26,4
2213,75,26,1
5030,47,26,1
554,120,26,6
5676,167,26,1
686,157,26,3
175,108,26,1
3887,51,26,7
4529,105,26,5
6065,115,26,1
5043,209,26,1
2356,87,26,2
821,171,26,1
3383,184,26,1
3256,285,26,1
1726,82,26,3
6462,187,26,4
1476,81,26,1
3268,160,26,3
3143,104,26,4
4168,54,26,17
4041,173,26,1
6986,175,26,2
77,46,26,1
1997,152,26,1
5326,170,26,1
1103,59,26,4
6609,127,26,3
2516,57,26,4
6101,72,26,2
4311,110,26,1
474,98,26,1
2651,137,26,7
863,189,26,1
6751,53,26,4
7007,89,26,2
3425,77,26,1
5218,99,26,2
357,74,26,9
5733,129,26,3
4583,254,26,1
1385,130,26,1
6379,65,26,58
3438,58,26,42
1903,103,26,1
5231,214,26,4
3571,56,26,4
885,140,26,1
1653,213,26,1
1014,73,26,4
1659,263,26,1
6140,289,26,2
1277,27,26,3
2941,78,26,3
4350,62,26,1
1153,26,78,4
1154,26,206,1
1157,26,104,18
1158,26,74,2
1160,26,51,3
1162,26,83,14
1165,26,202,1
1167,26,89,1
1168,26,69,5
1169,26,98,4
1171,26,56,5
1173,26,99,2
1174,26,68,3
1175,26,110,1
1176,26,134,2
1177,26,215,4
1178,26,76,4
1180,26,112,5
1181,26,42,1
1182,26,148,1
1184,26,82,27
1185,26,80,11
1186,26,50,1
1187,26,70,2
1188,26,84,6
1189,26,105,2
1190,26,153,2
1191,26,48,16
1192,26,63,1
1194,26,96,1
1196,26,116,1
1197,26,97,2
1198,26,108,1
1199,26,88,2
1200,26,72,1
1201,26,73,1
1202,26,60,3
1203,26,223,1
1204,26,62,6
1205,26,75,2
1206,26,30,1
1207,26,39,1
1208,26,64,2
1209,26,46,5
1211,26,81,6
1212,26,151,2
1213,26,156,1
1214,26,247,1
1215,26,87,2
1216,26,85,1
1217,26,34,5
1218,26,114,1
1219,26,36,2
1220,26,41,1
1221,26,229,1
1222,26,236,1
1223,26,79,1
1224,26,177,1
1225,26,176,1
1226,26,175,1
1227,26,35,1
1228,26,93,1
1142,26,58,2
1143,26,160,3
1144,26,54,9
1145,26,49,6
1146,26,100,13
1147,26,57,15
1149,26,27,6
1150,26,59,41
1151,26,94,1
4992,30,27,10
5504,131,27,1
2434,68,27,8
1796,196,27,1
134,97,27,7
1030,73,27,3
2184,208,27,1
6792,39,27,1
906,174,27,1
523,120,27,5
781,122,27,2
5518,43,27,1
3608,56,27,2
1946,148,27,1
2586,112,27,2
4123,48,27,2
5663,169,27,1
2080,188,27,12
5796,76,27,4
6437,318,27,1
3366,184,27,2
423,38,27,2
6059,115,27,3
5932,314,27,1
5165,71,27,5
4654,154,27,1
4911,100,27,1
4016,292,27,2
6836,64,27,3
4149,218,27,1
6584,116,27,1
5954,50,27,5
707,206,27,1
5443,239,27,1
3524,223,27,1
837,171,27,1
1992,152,27,1
1354,31,27,3
1359,130,27,1
3793,88,27,16
6230,117,27,6
88,46,27,1
4569,254,27,2
2906,118,27,1
3418,77,27,2
5469,79,27,1
5854,61,27,1
480,98,27,2
4066,109,27,6
4707,111,27,1
3301,160,27,1
1895,103,27,1
4968,207,27,1
3177,104,27,3
5609,42,27,2
874,189,27,1
2157,151,27,1
3057,153,27,3
3314,252,27,1
1783,234,27,1
5239,32,27,28
2936,78,27,1
3967,106,27,1
1280,27,88,5
1281,27,181,4
1282,27,38,2
1283,27,49,1
1284,27,184,1
1285,27,112,2
1286,27,73,1
1287,27,97,6
1288,27,106,1
1289,27,64,6
1290,27,115,7
1291,27,245,2
1292,27,51,1
1293,27,223,2
1294,27,117,11
1295,27,253,1
1296,27,77,5
1297,27,221,1
1298,27,30,1
1299,27,169,1
1300,27,188,4
1301,27,79,3
1302,27,71,2
1303,27,114,1
1304,27,31,1
1305,27,202,1
1306,27,40,1
1307,27,254,3
1308,27,43,4
1310,27,158,1
1311,27,58,2
1312,27,57,1
1313,27,173,1
1241,27,153,6
1246,27,74,2
1247,27,218,1
1248,27,152,1
1249,27,206,2
1251,27,89,3
1252,27,252,1
1253,27,50,6
1254,27,226,2
1256,27,39,1
1259,27,72,2
1261,27,46,4
1265,27,68,15
1266,27,32,9
1267,27,109,3
1268,27,121,2
1269,27,101,20
1270,27,85,6
1271,27,42,6
1272,27,76,1
1273,27,110,1
1274,27,208,1
1275,27,70,1
1276,27,155,1
1278,27,103,8
1279,27,91,2
1443,83,28,3
4387,62,28,2
3204,229,28,2
5829,76,28,4
6182,36,28,2
4615,85,28,1
3496,58,28,1
457,139,28,1
2473,68,28,1
5227,216,28,1
5419,69,28,2
2636,137,28,3
4012,292,28,1
2576,57,28,1
1971,148,28,1
4563,254,28,1
852,171,28,4
6518,187,28,8
4735,186,28,4
1760,28,36,2
1761,28,96,1
1762,28,83,2
1765,28,166,1
1766,28,173,1
1767,28,172,2
1768,28,254,1
1769,28,148,1
1770,28,140,1
1771,28,138,2
1772,28,49,2
1750,28,34,1
1751,28,41,10
1753,28,40,1
1754,28,82,1
1755,28,60,3
1756,28,137,1
1757,28,85,3
1758,28,81,1
1759,28,91,2
386,74,29,2
4681,33,29,1
3914,51,29,1
1871,94,29,43
2639,137,29,1
3856,60,29,1
5904,96,29,26
6424,134,29,23
6616,127,29,14
217,70,29,1
6297,49,29,1
5595,42,29,1
1437,83,29,1
5406,69,29,1
931,91,29,1
2019,149,29,1
4003,66,29,1
5156,125,29,22
3494,58,29,2
3942,138,29,12
2344,87,29,1
811,122,29,1
1963,148,29,3
1388,130,29,54
6706,141,29,2
6196,232,29,1
5365,132,29,3
950,67,29,2
4728,186,29,1
5753,129,29,8
7033,89,29,2
2555,57,29,1
6395,136,29,2
5694,159,29,1
895,140,29,4
2047,92,29,7
2240,29,57,1
2241,29,134,1
2242,29,210,1
2243,29,96,2
2244,29,114,11
2245,29,125,7
2246,29,120,5
2247,29,127,1
2248,29,148,1
2249,29,94,1
2250,29,164,46
2251,29,160,1
2252,29,153,1
2253,29,264,1
2254,29,81,1
2255,29,133,1
2257,29,62,1
2258,29,140,1
2259,29,236,1
2260,29,38,2
2237,29,87,6
2238,29,130,3
2239,29,154,1
2503,90,30,1
2378,87,30,11
6027,204,30,2
846,171,30,2
3343,155,30,1
2000,152,30,1
4368,62,30,8
2961,78,30,8
3602,56,30,3
3927,51,30,2
6872,64,30,1
6233,117,30,1
2202,75,30,2
1052,73,30,3
1440,83,30,1
5666,167,30,1
166,108,30,1
1126,59,30,24
3430,312,30,1
4134,48,30,4
3242,63,30,1
4843,114,30,1
5611,42,30,1
5996,50,30,8
879,189,30,1
1839,275,30,1
4656,154,30,13
6641,127,30,1
1463,81,30,1
3192,104,30,1
6392,65,30,1
6968,84,30,8
1786,259,30,1
4542,105,30,2
4993,30,51,3
4994,30,106,4
4995,30,80,6
4996,30,62,2
4997,30,104,11
4998,30,75,6
4999,30,232,1
5000,30,42,1
5001,30,151,1
5002,30,56,7
5003,30,105,4
5004,30,170,2
5005,30,168,2
5007,30,117,2
5008,30,118,2
5009,30,100,4
5012,30,188,4
5013,30,78,1
5014,30,202,2
5015,30,73,6
5016,30,189,1
5018,30,112,1
5019,30,191,1
5020,30,254,2
5021,30,137,4
5022,30,173,2
5023,30,115,1
5026,30,65,1
4985,30,333,1
4986,30,54,2
4987,30,48,18
4988,30,97,1
4989,30,108,1
4990,30,98,7
4991,30,63,3
2496,90,31,1
3201,104,31,4
4547,105,31,2
265,150,31,1
1677,124,31,1
2386,87,31,10
4050,173,31,1
1619,210,31,2
2582,57,31,1
6294,49,31,1
2967,78,31,10
6871,64,31,2
222,70,31,1
3871,60,31,1
3935,51,31,1
1059,73,31,2
3308,160,31,1
5612,42,31,1
4141,48,31,1
6957,84,31,6
1136,59,31,7
4657,154,31,7
3506,192,31,1
4914,100,31,1
755,80,31,1
4019,191,31,1
6517,187,31,1
1081,243,31,1
6010,50,31,2
1789,259,31,1
3135,153,31,1
1344,31,80,3
1345,31,124,1
1346,31,63,2
1348,31,192,2
1349,31,56,5
1350,31,173,4
1351,31,98,1
1352,31,78,2
1353,31,254,1
1355,31,54,1
1316,31,50,2
1317,31,53,2
1318,31,48,4
1319,31,97,1
1320,31,94,2
1321,31,127,1
1322,31,183,1
1323,31,34,1
1324,31,117,1
1325,31,188,6
1326,31,105,2
1327,31,167,1
1328,31,169,2
1329,31,60,1
1330,31,81,1
1331,31,104,5
1332,31,51,8
1333,31,116,1
1334,31,125,1
1335,31,202,5
1336,31,256,1
1338,31,73,8
1340,31,62,1
1341,31,100,3
1342,31,115,2
1343,31,137,2
3461,58,32,4
1798,196,32,1
1674,124,32,5
2186,208,32,1
5516,328,32,1
3086,153,32,4
4114,48,32,16
917,91,32,1
6933,84,32,14
3226,63,32,2
4634,154,32,26
157,108,32,5
4511,105,32,7
4900,100,32,11
805,122,32,1
2221,75,32,1
179,70,32,1
949,67,32,1
1461,81,32,1
2357,87,32,15
5557,162,32,2
5430,315,32,1
439,38,32,2
567,120,32,6
4792,114,32,5
1728,82,32,1
5313,170,32,3
3907,51,32,18
6089,72,32,9
1994,152,32,1
6477,187,32,3
1104,59,32,32
5585,42,32,1
3285,160,32,7
4183,54,32,21
5975,50,32,6
2648,137,32,1
3160,104,32,14
1628,210,32,3
862,189,32,6
4702,111,32,1
5856,61,32,1
2529,57,32,3
6881,64,32,1
738,80,32,8
2146,228,32,1
2148,151,32,3
105,46,32,1
2928,78,32,17
4080,109,32,1
500,98,32,7
3572,56,32,24
373,74,32,3
1013,73,32,3
3961,106,32,2
4346,62,32,8
1788,259,32,1
5248,32,104,32
5249,32,98,12
5250,32,108,7
5252,32,59,17
5253,32,68,3
5254,32,57,11
5255,32,54,23
5256,32,110,1
5258,32,100,11
5259,32,80,16
5260,32,50,2
5261,32,105,16
5262,32,208,2
5263,32,121,1
5265,32,189,4
5266,32,73,16
5268,32,74,1
5269,32,72,4
5270,32,109,2
5271,32,53,6
5273,32,106,2
5274,32,63,4
5275,32,78,1
5276,32,58,10
5277,32,306,1
5278,32,88,2
5279,32,112,2
5280,32,65,1
5281,32,39,3
5282,32,99,1
5283,32,75,4
5284,32,267,1
5285,32,71,1
5287,32,115,3
5288,32,223,2
5289,32,253,1
5290,32,77,1
5291,32,169,1
5292,32,188,2
5293,32,118,1
5294,32,137,3
5295,32,173,6
5296,32,254,1
5297,32,174,1
5237,32,76,3
5240,32,82,4
5241,32,48,33
5243,32,56,22
5245,32,51,27
5246,32,215,1
5247,32,103,2
4385,62,33,1
3939,51,33,1
6213,319,33,1
4936,100,33,1
6292,49,33,12
4437,113,33,2
4731,186,33,1
892,140,33,1
4668,154,33,1
4605,85,33,2
5918,96,33,1
3199,104,33,1
4672,33,96,17
4673,33,125,4
4674,33,130,1
4675,33,94,2
4676,33,113,2
4678,33,141,1
4679,33,116,1
4680,33,83,1
4682,33,49,5
4683,33,89,1
4684,33,175,1
4685,33,148,2
4686,33,137,1
4687,33,104,1
4688,33,191,1
4689,33,173,2
4690,33,48,1
4691,33,105,2
4693,33,42,1
4694,33,117,1
4481,202,34,1
2887,101,34,4
3785,168,34,4
2570,57,34,5
1229,248,34,1
6990,175,34,1
83,46,34,8
3603,56,34,2
1749,82,34,1
6869,64,34,1
854,171,34,2
2903,118,34,1
1048,73,34,3
3928,51,34,2
4377,62,34,3
5531,43,34,1
4448,113,34,1
3493,58,34,3
5669,167,34,1
5478,79,34,2
5416,69,34,1
4139,48,34,1
6892,93,34,1
6127,72,34,12
1137,59,34,1
2481,68,34,1
1459,81,34,5
6004,50,34,2
3189,104,34,1
4662,154,34,1
6520,187,34,2
6393,136,34,2
4925,100,34,2
1919,103,34,8
320,34,92,4
321,34,168,2
322,34,83,5
324,34,89,2
325,34,169,1
327,34,115,1
328,34,71,1
329,34,100,1
330,34,58,1
331,34,117,1
332,34,170,1
333,34,171,1
334,34,91,1
335,34,172,1
336,34,62,3
337,34,69,3
338,34,74,1
339,34,35,2
340,34,37,4
341,34,49,1
342,34,46,1
343,34,173,1
344,34,174,1
345,34,175,1
346,34,176,1
347,34,177,1
312,34,82,7
313,34,81,22
315,34,39,1
316,34,167,1
317,34,60,12
318,34,87,3
319,34,72,3
4738,186,35,3
5858,61,35,1
4389,62,35,1
6821,39,35,1
905,174,35,2
1001,176,35,1
6186,36,35,3
5835,76,35,1
108,46,35,1
1485,81,35,2
462,139,35,1
3214,229,35,1
6991,175,35,1
6136,72,35,3
6521,187,35,5
858,171,35,5
4864,35,92,2
4866,35,158,1
4867,35,215,1
4868,35,258,1
4869,35,85,1
4853,35,36,6
4854,35,175,3
4855,35,94,1
4856,35,69,1
4857,35,83,3
4858,35,41,4
4860,35,96,2
4861,35,60,4
4862,35,91,1
4863,35,229,1
2881,101,36,1
3522,223,36,1
1479,81,36,6
5896,96,36,5
396,74,36,2
2640,137,36,2
849,171,36,2
6418,134,36,1
4371,62,36,8
4755,37,36,1
2580,57,36,1
4564,254,36,1
2391,87,36,1
3864,60,36,5
1435,83,36,4
6813,39,36,1
6559,172,36,1
6562,181,36,140
3492,58,36,2
5221,99,36,1
5415,69,36,4
6504,187,36,8
106,46,36,2
6382,65,36,1
6133,72,36,3
4663,154,36,2
6967,84,36,1
1914,103,36,2
3390,177,36,1
7038,89,36,1
6146,36,82,7
6147,36,57,25
6148,36,84,3
6149,36,96,41
6150,36,130,8
6151,36,153,1
6153,36,91,28
6154,36,74,4
6155,36,125,5
6156,36,154,2
6157,36,72,5
6158,36,65,1
6159,36,141,4
6160,36,83,8
6161,36,94,1
6162,36,49,20
6163,36,122,1
6164,36,73,1
6166,36,53,1
6167,36,149,1
6168,36,69,13
6169,36,99,1
6170,36,134,1
6171,36,87,1
6172,36,106,1
6173,36,183,1
6174,36,60,7
6175,36,67,2
6176,36,39,1
6177,36,62,1
6178,36,129,1
6180,36,175,3
6181,36,81,2
6183,36,137,1
6184,36,61,1
6185,36,173,2
6187,36,258,1
6188,36,37,2
6189,36,41,1
2624,158,37,1
2659,137,37,1
1445,83,37,1
3209,229,37,1
107,46,37,2
1006,176,37,2
1486,81,37,2
5487,79,37,1
4049,173,37,1
6135,72,37,2
6522,187,37,4
860,171,37,1
5438,217,37,1
4671,154,37,1
4748,37,49,4
4749,37,41,3
4750,37,174,1
4751,37,81,1
4752,37,60,2
4753,37,83,1
4756,37,85,5
4757,37,229,2
4760,37,74,1
4761,37,137,1
4762,37,96,2
4763,37,176,1
4764,37,91,1
3584,56,38,2
6016,204,38,6
6916,133,38,1
5125,222,38,5
262,150,38,1
1673,124,38,8
3339,155,38,1
4372,62,38,4
2965,78,38,2
5402,69,38,1
3107,153,38,9
804,122,38,4
4644,154,38,4
938,91,38,1
1837,275,38,2
6318,123,38,1
692,157,38,1
4917,100,38,1
5558,162,38,1
6582,116,38,1
2489,90,38,19
2365,87,38,7
3517,223,38,1
5437,217,38,1
577,120,38,9
5698,156,38,1
836,171,38,1
5828,76,38,1
4809,114,38,3
4938,86,38,6
1996,152,38,1
5453,79,38,1
3918,51,38,1
4432,308,38,1
5201,99,38,2
6481,187,38,9
6098,72,38,8
3287,160,38,14
1624,210,38,5
5849,61,38,2
6745,53,38,3
1501,164,38,4
97,46,38,1
4198,54,38,1
5222,216,38,3
877,189,38,1
1646,213,38,2
4974,236,38,1
6894,93,38,1
6640,127,38,1
1905,103,38,1
6385,65,38,2
2550,57,38,15
3958,106,38,2
1020,73,38,4
6526,211,38,1
403,38,69,9
404,38,54,3
405,38,154,34
406,38,104,19
407,38,170,1
408,38,56,6
409,38,59,10
410,38,106,1
412,38,57,4
413,38,72,4
414,38,141,1
415,38,91,1
416,38,73,11
417,38,83,2
418,38,49,1
419,38,53,1
420,38,88,4
421,38,68,2
422,38,63,1
426,38,58,4
427,38,82,1
428,38,108,2
429,38,112,1
430,38,80,4
431,38,76,1
432,38,48,4
433,38,98,2
434,38,99,2
435,38,39,2
436,38,78,5
437,38,187,1
438,38,105,7
440,38,51,1
441,38,116,3
442,38,168,2
443,38,188,1
444,38,189,2
445,38,86,1
447,38,96,1
448,38,100,2
450,38,190,1
451,38,191,1
452,38,192,1
453,38,40,2
4096,109,39,1
6275,49,39,1
772,122,39,1
3589,56,39,1
7045,269,39,1
4871,100,39,2
141,97,39,1
5389,69,39,1
528,120,39,1
1042,73,39,1
2451,68,39,2
3989,106,39,2
3872,60,39,2
6569,116,39,3
2605,112,39,1
4782,114,39,1
5814,76,39,4
1850,94,39,1
59,46,39,1
5948,50,39,1
5183,71,39,1
5057,257,39,1
2504,57,39,1
6729,53,39,2
4173,54,39,2
2894,101,39,1
211,70,39,1
3802,88,39,6
5598,42,39,1
1119,59,39,1
6240,117,39,3
5217,99,39,1
5857,61,39,1
483,98,39,1
4964,207,39,1
3173,104,39,2
4582,254,39,1
6502,187,39,2
7019,89,39,1
3311,252,39,1
2160,151,39,1
3443,58,39,1
4852,119,39,1
5493,131,39,4
2940,78,39,1
4223,324,39,1
6785,39,112,1
6786,39,42,3
6787,39,109,1
6788,39,106,2
6789,39,99,1
6790,39,121,1
6791,39,73,2
6793,39,103,1
6794,39,227,1
6795,39,88,1
6796,39,97,3
6797,39,70,2
6798,39,49,1
6799,39,245,1
6800,39,76,2
6801,39,223,2
6802,39,71,1
6803,39,101,2
6804,39,96,2
6805,39,85,2
6807,39,77,2
6808,39,167,1
6809,39,221,1
6810,39,105,1
6811,39,58,1
6812,39,91,1
6814,39,83,1
6815,39,86,1
6816,39,117,1
6817,39,79,1
6819,39,43,2
6820,39,41,1
6822,39,158,1
6764,39,50,3
6766,39,72,1
6767,39,100,2
6770,39,94,1
6771,39,59,1
6773,39,140,1
6774,39,51,2
6775,39,46,1
6777,39,48,1
6778,39,57,2
6779,39,98,1
6780,39,80,1
6781,39,82,1
6783,39,68,5
4930,100,40,1
1060,73,40,2
4550,105,40,2
1704,124,40,1
4616,85,40,1
1482,81,40,1
3502,192,40,2
1139,59,40,3
5492,79,40,1
4021,191,40,1
2969,78,40,1
4667,154,40,5
6011,50,40,1
6877,64,40,1
6975,84,40,4
4390,40,202,6
4391,40,124,1
4392,40,96,1
4393,40,100,3
4394,40,115,1
4395,40,80,2
4396,40,54,2
4397,40,49,1
4398,40,73,4
4399,40,192,4
4400,40,188,2
4401,40,173,4
4402,40,104,1
4403,40,105,4
4405,40,254,1
4406,40,190,1
1484,81,41,1
2637,137,41,1
2893,101,41,1
399,74,41,7
855,171,41,3
4384,62,41,5
1442,83,41,4
3877,60,41,11
5480,79,41,1
5418,69,41,6
939,91,41,1
4971,236,41,1
1004,176,41,1
4215,54,41,1
6713,141,41,1
3388,177,41,1
4028,173,41,4
4670,154,41,1
4734,186,41,4
1824,41,82,1
1826,41,62,1
1827,41,89,1
1828,41,60,3
1829,41,173,1
1830,41,130,1
1831,41,49,1
1832,41,140,1
1833,41,186,2
1834,41,138,1
1835,41,274,4
1836,41,123,1
1819,41,96,38
1820,41,74,7
1821,41,91,7
1822,41,148,1
3457,58,42,5
6019,204,42,1
4484,202,42,2
1033,73,42,3
3082,153,42,2
1804,196,42,1
4111,48,42,8
152,108,42,3
