Åland_Islands  Åland_University_of_Applied_Sciences  Mariehamn
India  Federal_Institute_of_Science_and_Technology  Angamaly
India  KMC_International_Center  Manipal
India  Mahatma_Gandhi_University,_Nalgonda  Nalgonda
India  College_of_Medicine_&_JNM_Hospital  Kalyani
India  Bhai_Gurdas_Institute_of_Engineering_&_Technology  Sangrur
India  Goa_Engineering_College  Goa
India  Jawaharlal_Institute_of_Postgraduate_Medical_Education_and_Research  Pondicherry
India  Sri_Venkateshwaraa_Medical_College_Hospital_and_Research_Centre  Pondicherry
India  Dayanand_College  Ajmer
India  Chandernagore_Government_College  Chandannagar
India  Cochin_University_of_Science_and_Technology  Kochi
India  PC_Jabin_College  Hubli
India  Malda_Women's_College  English_Bazar
India  Government_Residential_Women's_Polytechnic_Latur  Latur
India  Puranmal_Lahoti_Government_Polytechnic_Latur  Latur
India  Government_Medical_College,_Latur  Latur
India  SIES_College_of_Management_Studies  Nerul
India  South_Indian_Education_Society  Nerul
India  Hindustan_College_of_Science_and_Technology  Farah
India  Seemant_Institute_of_Technology  Pithoragarh
India  M.O.P.Vaishnav_College_for_Women  Nungambakkam
India  Baba_Banda_Singh_Bahadur_Engineering_College  Fatehgarh_Sahib
India  Goa_University  Panaji
India  B._N._College,_Dhubri  Dhubri
India  Bihar_School_of_Yoga  Munger
India  Rajiv_Gandhi_Degree_College  Rajahmundry
India  Government_Arts_College,_Rajahmundry  Rajahmundry
India  BK_Birla_Institute_of_Engineering_&_Technology  Pilani
India  Dharamsinh_Desai_University  Nadiad
India  Sree_Sankara_College  Kalady
India  Barrackpore_Rastraguru_Surendranath_College  Barrackpore
India  Jorhat_College  Jorhat
India  P.N._Das_College  Palta_people
India  Hidayatullah_National_Law_University  Naya_Raipur
India  Greater_Kolkata_College_of_Engineering_and_Management  Baraipur
India  Indo_Global_Colleges  Abhipur
India  Pravara_Rural_College_of_Pharmacy  Loni
India  Narula_Institute_of_Technology  Agarpara
India  Balarampur_College  Rangadihi
India  Loreto_College,_Kolkata  Sir_William_Jones_Sarani
India  Gourav_Guin_Memorial_College  Chandrakona_Road
India  Pingla_Thana_Mahavidyalaya  Maligram
India  Sankrail_Anil_Biswas_Smriti_Mahavidyalaya  Kultikri
India  Seva_Bharati_Mahavidyalaya  Kapgari
India  Sancheti_Healthcare_Academy  Pune
India  National_School_of_Leadership  Pune
India  Al_Kabir_Polytechnic  Jamshedpur
India  Vivekanand_Education_Society's_Institute_of_Technology  Chembur
India  Purulia_Polytechnic  Purulia
India  Accurate_Institute_of_Management_and_Technology  Greater_Noida
India  Al_Jamea_tus_Saifiyah  Surat
India  Bhagat_Phool_Singh_Mahila_Vishwavidyalaya  Khanpur_kalan
India  Sinhgad_College_of_Pharmacy  Vadgaon_Budruk
India  Chaipat_S.P.B._Mahavidyalaya  Chaipat
India  Gulzar_Group_of_Institutes  Khanna
India  RMK_College_of_Engineering_and_Technology  Puduvoyal
India  Sri_Sathya_Sai_Higher_Secondary_School  Anantapur_district
India  Berhampore_Girls'_College  Baharampur
India  Kalam_Institute_of_Technology  Berhampur
India  St._Joseph's_School,_Bhagalpur  Bhagalpur
India  Guru_Ghasidas_University  Bilaspur
India  St._Joseph's_Seminary  Mangalore
India  Kasturba_Medical_College,_Mangalore  Mangalore
India  Manipal_College_of_Dental_Sciences,_Mangalore  Mangalore
India  Bearys_Institute_of_Technology  Mangalore
India  Government_College_of_Engineering,_Salem  Salem
India  Sambalpur_University  Sambalpur
India  Veer_Surendra_Sai_Medical_College  Sambalpur
India  Potti_Sriramulu_College_of_Engineering_&_Technology  Vijayawada
India  Government_Engineering_College,_Gandhinagar  Gandhinagar
India  National_Institute_of_Design,_Gandhinagar  Gandhinagar
India  Central_University_of_Gujarat  Gandhinagar
India  College_of_Applied_Science,_Vadakkencherry  Palakkad_district
India  University_B.D.T_College_of_Engineering  Davangere
India  G_M_Institute_of_Technology  Davangere
India  Kamla_Nehru_Institute_of_Technology  Sultanpur
India  Nehru_Institute_of_Mountaineering  Uttarkashi
India  Mahamaya_Technical_University  Gautam_Buddh_Nagar_district
India  College_of_Engineering,_Kottarakkara  Kottarakkara
India  Asian_Academy_of_Film_&_Television  Noida_Film_City
India  Crossland_College  Brahmavar
India  N.K.B.M.G_Postgraduate_College  Chandausi
India  Sukumar_Sengupta_Mahavidyalaya  Keshpur
India  Hingalganj_Mahavidyalay  Hingalganj
India  Rani_Dhanya_Kumari_College  Jiaganj_Azimganj
India  Sir_Padampat_Singhania_University  Udaipur
India  Indian_Institute_of_Management_Udaipur  Udaipur
India  Rabindranath_Tagore_Medical_College  Udaipur
India  FMS_Udaipur  Udaipur
India  MBM_Engineering_College  Jodhpur
India  Indian_Military_Academy  Dehradun
India  Asian_Academy_of_Film_&_Television  National_Capital_Region
India  JSS_Banashankari_Arts,_Commerce_&_S.K.Gubbi_Science_College  Dharwad
India  Narendra_Dev_University_of_Agriculture_and_Technology  Faizabad
India  Avadh_University  Faizabad
India  Sikkim_University  Gangtok
India  Sikkim_Manipal_Institute_of_Medical_Sciences  Gangtok
India  Central_Institute_of_Plastics_Engineering_&_Technology  Hajipur
India  Nilakantheswar_Mahavidyalaya  Talcher
India  Church_Mission_Society_High_School  Thrissur
India  College_of_Horticulture  Thrissur
India  IHRD_CAS_Valapad  Thrissur
India  Mahatma_Gandhi_Institute_of_Medical_Sciences  Sevagram
India  Motiram_Baburam_Govt._Post_Graduate_College  Haldwani
India  Rishi_Bankim_Chandra_Colleges  Naihati
India  Desh_Bhagat_Institute_of_Engineering_and_Management  Moga
India  Sree_Ramu_College_of_Arts_&_Science  Pollachi
India  Newton's_Institute_of_Engineering_Macherla  Macherla
India  Sagar_Mahavidyalaya  Sagar_Island
India  Patharpratima_Mahavidyalaya  Patharpratima
India  Nirmalagiri_college,_Kuthuparamba  Kuthuparamba
India  Maya_Academy_of_Advanced_Cinematics  Delhi
India  Shivaji_College  Delhi
India  University_of_Delhi  Delhi
India  University_College_of_Medical_Sciences  Delhi
India  Hindu_College,_University_of_Delhi  Delhi
India  DU_Beat  Delhi
India  Indian_Statistical_Institute  Delhi
India  South_Asian_University  Delhi
India  Central_University_of_Bihar  Patna
India  Bihar_National_College  Patna
India  National_Institute_of_Technology,_Patna  Patna
India  Agra_College  Agra
India  Union_Christian_College,_Aluva  Aluva
India  B._R._Ambedkar_Bihar_University  Bihar
India  St._Joseph's_School,_Bhagalpur  Bihar
India  National_Institute_of_Technology,_Hamirpur  Hamirpur
India  Veer_Surendra_Sai_Medical_College  Burla
India  Balagarh_Bijoy_Krishna_Mahavidyalaya  Balagarh
India  Baddi_University_of_Emerging_Sciences_and_Technologies  Baddi
India  CSI_College_of_Engineering  Ketti
India  St._Joseph's_Seminary  Jeppu
India  University_of_Mumbai  Mumbai
India  Maya_Academy_of_Advanced_Cinematics  Mumbai
India  Don_Bosco_Institute_of_Technology,_Mumbai  Mumbai
India  KEM_Hospital  Mumbai
India  Fr._Conceicao_Rodrigues_College_of_Engineering  Mumbai
India  Institute_of_Science  Mumbai
India  National_Institute_of_Industrial_Engineering  Mumbai
India  ITM-IFM  Mumbai
India  Ismail_Yusuf_College  Mumbai
India  Government_Colleges_Hostel,_Mumbai  Mumbai
India  Institute_of_Hotel_Management,_Catering_Technology_and_Applied_Nutrition,_Mumbai  Mumbai
India  University_of_Engineering_&_Management  Jaipur
India  Rajasthan_pharmacy_college  Jaipur
India  Jaipuria_Institute_of_Management  Jaipur
India  R._A._Podar_Institute_of_Management  Jaipur
India  Bishop_Westcott_Boys'_School  Ranchi
India  Government_College_of_Engineering,_Kannur  Kannur
India  Maharana_Institute_of_Professional_Studies  Kanpur
India  Chandra_Shekhar_Azad_University_of_Agriculture_and_Technology  Kanpur
India  Chhatrapati_Shahu_Ji_Maharaj_University  Kanpur
India  Kalinga_Institute_of_Medical_Sciences  Bhubaneswar
India  Siksha_O_Anusandhan_University  Bhubaneswar
India  National_Institute_of_Science_Education_and_Research  Bhubaneswar
India  Central_Institute_of_Plastic_Engineering_and_Technology,_Bhubaneswar  Bhubaneswar
India  Institute_of_Mathematics_and_Applications,_Bhubaneswar  Bhubaneswar
India  KIIT_University  Bhubaneswar
India  Institute_of_Physics,_Bhubaneswar  Bhubaneswar
India  Sri_Siddhartha_Institute_of_Technology  Tumkur
India  Haldia_Institute_of_Technology  Haldia
India  Haldia_Government_College  Haldia
India  Mizoram_University  Aizawl
India  Arunai_Engineering_College  Tiruvannaamalai
India  Coorg_Institute_of_Dental_Sciences  Kodagu_district
India  Birla_College_of_Arts,_Science_&_Commerce  Kalyan
India  Dr._Babasaheb_Ambedkar_Technological_University  Lonere
India  Bidhan_Chandra_College,_Rishra  Rishra
India  Lady_Doak_College  Tallakulam
India  Sushil_Kar_College  Ghoshpur
India  Gangadharpur_Mahavidyamandir  Gangadharpur
India  Dr.B.R.Ambedkar_Satabarshiki_Mahavidyalaya  Bagdah
India  Bhagwan_Parshuram_Institute_of_Technology  New_Delhi
India  University_School_of_Management_Studies  New_Delhi
India  Integrated_Management_College  New_Delhi
India  Indian_Institute_of_Public_Administration  New_Delhi
India  University_School_of_Information_Technology  New_Delhi
India  Gaya_Engineering_College  Gaya
India  Kempegowda_Institute_of_Medical_Sciences  Bangalore
India  Dr._K.N.Modi_institute_of_Engineering_&_Technology  Modinagar
India  Jatindra_Rajendra_Mahavidyalaya  Amtala
India  Nehru_Memorial_College,_Sullia  Kurunjibag
India  Sahrdaya_College_of_Engineering_and_Technology  Kodakara
India  SKP_Engineering_College  Chinnakangiyanur
India  Madrasah_Riyazul_Uloom  Kheta_Sarai
India  St._Joseph's_Seminary  Karnataka
India  St._John's_Medical_College  Karnataka
India  National_Institute_of_Technology_Karnataka  Karnataka
India  Babasaheb_Bhimrao_Ambedkar_University  Uttar_Pradesh
India  Sree_Ramu_College_of_Arts_&_Science  Tamil_Nadu
India  Patrician_College  Tamil_Nadu
India  Sam_Higginbottom_Institute_of_Agriculture,_Technology_and_Sciences  Allahabad
India  National_Institute_of_Design  Ahmedabad
India  Nirma_University_of_Science_and_Technology  Ahmedabad
India  Adani_Institute_of_Infrastructure_Management  Ahmedabad
India  Gujarat_University  Ahmedabad
India  Gujarat_Vidyapith  Ahmedabad
India  Indian_Institute_of_Management_Ahmedabad  Ahmedabad
India  Lalbhai_Dalpatbhai_College_of_Engineering  Ahmedabad
India  AMC_Dental_College  Ahmedabad
India  Jawaharlal_Nehru_Medical_College,_Aligarh  Aligarh
India  Cochin_University_College_of_Engineering_Kuttanad  Alappuzha
India  Rajiv_Gandhi_Institute_of_Medical_Sciences  Srikakulam
India  Rajiv_Gandhi_Institute_of_Medical_Sciences,_Srikakulam  Srikakulam
India  Vinoba_Bhave_University  Hazaribagh
India  Kedar_Nath_Girdharilal_Khatri_PG_College_Moradabad  Moradabad
India  Trichy_Engineering_College  Tiruchirappalli
India  Nehru_Memorial_College,_Puthanampatti  Tiruchirappalli
India  St._Joseph's_College,_Tiruchirappalli  Tiruchirappalli
India  Shri_Angalamman_College_of_Engineering_and_Technology  Tiruchirappalli
India  Shivani_Institute_of_Technology  Tiruchirappalli
India  Jamal_Mohamed_College  Tiruchirappalli
India  Indian_Institute_of_Management_Tiruchirappalli  Tiruchirappalli
India  Vivekananda_Mahavidyalaya  Bardhaman
India  Satavahana_University  Karimnagar
India  Mody_Institute_of_Technology_and_Science  Sikar_district
India  Mody_Institute_of_Technology_and_Science  Laxmangarh
India  Tenali_Engineering_College  Guntur_district
India  Chandrakona_Vidyasagar_Mahavidyalaya  Chandrakona
India  Uttar_Banga_Krishi_Viswavidyalaya  Pundibari
India  Jaya_Engineering_College  Thiruninravur
India  Government_College_of_Engineering,_Karad  Maharashtra
India  Baptist_Theological_Seminary  Kakinada
India  Ravenshaw_College  Cuttack
India  Ajay_Binay_Institute_of_Technology  Cuttack
India  Institute_of_Management_and_Information_Technology,_Cuttack  Cuttack
India  Mandsaur_Institute_of_Technology  Mandsaur
India  Rajiv_Gandhi_National_University_of_Law  Patiala
India  Asansol_Engineering_College  Asansol
India  Siliguri_College_of_Commerce  Siliguri
India  Subhas_Chandra_Bose_Centenary_College  Lal_Bagh
India  Rajendra_College_Balangir  Balangir
India  Apollo_Priyadarshanam_Institute_of_Technology  Oragadam
India  Mahamaya_Medical_College  Akbarpur
India  Jhargram_Raj_College  Jhargram
India  Indian_Institute_of_Technology_Ropar  Rupnagar
India  Parimal_Mitra_Smriti_Mahavidyalaya  Malbazar
India  Seshachala  Puttur
India  Baruipur_College  Baruipur
India  S.R._Fatepuria_College  Beldanga
India  Netaji_Subhas_Mahavidyalaya  Haldibari
India  Karimpur_Pannadevi_College  Karimpur
India  Nabagram_Hiralal_Paul_College  Konnagar
India  Mar_Baselios_Christian_College_of_Engineering_and_Technology,_Kuttikanam  Peermade
India  Sher-i-Kashmir_Institute_of_Medical_Sciences  Jammu_and_Kashmir
India  Dukhulal_Nibaran_Chandra_College  Aurangabad
India  Jowai_Polytechnic  Jowai
India  Government_Engineering_College,_Trivandrum  Thiruvananthapuram
India  St._Francis_Sales_Central_School  Thiruvananthapuram
India  Sree_Chitra_Thirunal_College_of_Engineering  Thiruvananthapuram
India  Government_Medical_College,_Thiruvananthapuram  Thiruvananthapuram
India  SMV_High_School,_Thiruvananthapuram  Thiruvananthapuram
India  Centre_for_Development_Studies  Thiruvananthapuram
India  Asian_School_of_Business  Thiruvananthapuram
India  L_B_S_Institute_of_Technology_for_Women  Thiruvananthapuram
India  Maharashtra_Udayagiri_Institute_of_Management_&_Technology_Somnathpur  Udgir
India  Galgotias_Business_School  Greater_Noida
India  Lloyd_Law_College  Greater_Noida
India  FHRAI_Institute_of_Hospitality_Management  Greater_Noida
India  International_Maritime_Institute  Greater_Noida
India  Gautam_Buddha_University  Greater_Noida
India  Belda_College  Belda
India  Atharva_College_of_Engineering  Malad
India  Bhoj_Reddy_Engineering_College_for_Women  Hyderabad
India  Hitech_College_of_Engineering_and_Technology  Hyderabad
India  Indian_Institute_of_Technology_Hyderabad  Hyderabad
India  National_Institute_of_Agricultural_Extension_Management  Hyderabad
India  Jawaharlal_Nehru_Technological_University,_Hyderabad  Hyderabad
India  Mahatma_Gandhi_Institute_of_Technology  Hyderabad
India  Osmania_Medical_College  Hyderabad
India  Central_Institute_of_Tool_Design  Hyderabad
India  NIFT_Hyderabad  Hyderabad
India  University_of_Hyderabad  Hyderabad
India  Indian_School_of_Business  Hyderabad
India  Centre_for_Cellular_and_Molecular_Biology  Hyderabad
India  Dalit_Bahujan_Shramik_Union  Hyderabad
India  Tata_Institute_of_Fundamental_Research_Hyderabad  Hyderabad
India  Seshachala  Andhra_Pradesh
India  Gandhi_Institute_of_Technology_and_Management  Andhra_Pradesh
India  Central_Institute_of_Tool_Design  Andhra_Pradesh
India  Oriental_Institute_of_Science_and_Technology  Bhopal
India  Gandhi_Medical_College,_Bhopal  Bhopal
India  Guru_Jambheshwar_University_of_Science_and_Technology  Hisar
India  Bengal_Engineering_and_Science_University,_Shibpur  Howrah
India  Jaipuria_Institute_of_Management  Indore
India  Maharashtra_University_of_Health_Sciences  Nashik
India  Rajiv_Gandhi_Institute_of_Medical_Sciences  Ongole
India  Sree_Narayana_College,_Kollam  Kollam
India  Durgapur_Government_College  Durgapur
India  National_Institute_of_Technology,_Durgapur  Durgapur
India  Dr._B.C._Roy_Engineering_College,_Durgapur  Durgapur
India  Durgapur_Women's_College  Durgapur
India  MATS_University  Raipur
India  Raipur_Institute_of_Technology  Raipur
India  CMS_College_of_Science_&_Commerce  Chinnavedampatti
India  Lokmanya_Tilak_College_of_Engineering  Kopar_Khairane
India  Government_College,_Sanjauli  Sanjauli
India  Kanak_Manjari_Institute_of_Pharmaceutical_Sciences  Chhend_Colony
India  Sonada_Degree_College  Sonada
India  Kazi_and_Zaman_College,_New_Bhaitbari  New_Bhaitbari
India  TKIET  Warananagar
India  Jaypur_Panchanan_Roy_College  Jaypur
India  Mekhliganj_college  Mekhligang
India  Panchthupi_Haripada_Gouribala_College  Panchthupi
India  Pritilata_Mahila_Mahavidyalaya  Panikhali
India  Bejoy_Narayan_Mahavidyalaya  Itachuna
India  Bankim_Sardar_College  Tangrakhali
India  Saheed_Anurup_Chandra_Mahavidyalaya  Burul
India  Pondicherry_Institute_of_Medical_Sciences  Pondicherry
India  Darbhanga_Engineering_College  Darbhanga
India  Darul_Uloom_Deoband  Deoband
India  Shiva_Institute_of_Engineering_and_Technology,_Bilaspur  Bilaspur
India  GKM_College_of_Engineering_and_Technology  Alapakkam
India  Tamilnadu_College_of_Engineering  Chenniyandavar_Kovil
India  DAV_Institute_of_Engineering_and_Technology  Kabir_Nagar
India  Institute_of_Business_Management,_Jadavpur_University  Kolkata
India  Technical_HSS_Thamarassery  Korangad
India  DVR_College_of_Engineering_and_Technology  Sangareddi_Mandal
India  Sri_Sarada_Institute_of_Science_and_Technology  Anantharam_at_Hyderabad
India  TRR_College_of_Engineering  Inole_Village
India  Indian_Institute_of_Astrophysics  Bangalore
India  Srishti_School_of_Art_Design_and_Technology  Bangalore
India  St._John's_Medical_College  Bangalore
India  B.M.S._College_of_Engineering  Bangalore
India  Indian_Statistical_Institute  Bangalore
India  Bangalore_Institute_of_Technology  Bangalore
India  Centre_For_Electronics_Design_And_Technology  Bangalore
India  M._S._Ramaiah_Institute_of_Technology  Bangalore
India  National_Institute_of_Mental_Health_and_Neurosciences  Bangalore
India  Bangalore_Management_Academy  Bangalore
India  Azim_Premji_University  Bangalore
India  University_Engineering_College,_Kota  Kota
India  Women's_Institute_of_Technology  Darbhanga
India  Kameshwar_Singh_Darbhanga_Sanskrit_University  Darbhanga
India  Kurukshetra_University  Kurukshetra
India  University_of_Hyderabad  Gachibowli
India  Sri_Visalakshi_Kalasala_Higher_Secondary_School  Sivaganga_district
India  Vickram_College_of_Engineering  Sivaganga
India  Government_College_of_Engineering,_Bargur  Krishnagiri
India  Muralidhar_Girls'_College  Ballygunge
India  Tirunelveli_Medical_College  Palayamkottai
India  Dreamland_School,_Makhla  Uttarpara
India  Raja_Peary_Mohan_College  Uttarpara
India  Viswajyothi_College_of_Engineering_and_Technology  Vazhakulam
India  Alipurduar_College  Alipurduar
India  Vivekananda_College,_Jalpaiguri  Alipurduar
India  Nabagram_Amar_Chand_Kundu_College  Nabagram
India  Jahangirabad_Media_Institute  Barabanki
India  Puras-Kanpur_Haridas_Nandi_Mahavidyalaya  Munsirhat
India  Annamalai_University  Annamalai_Nagar
India  National_Library_of_India  Kolkata
India  University_of_Calcutta  Kolkata
India  Botanical_Survey_of_India  Kolkata
India  Behala_College  Kolkata
India  Sir_Gurudas_Mahavidyalaya  Kolkata
India  West_Bengal_National_University_of_Juridical_Sciences  Kolkata
India  Satyajit_Ray_Film_and_Television_Institute  Kolkata
India  Kidderpore_College  Kolkata
India  Deshbandhu_College_for_Girls  Kolkata
India  Praxis_Business_School,_Kolkata  Kolkata
India  Prafulla_Chandra_College  Kolkata
India  Future_Institute_of_Engineering_and_Management  Kolkata
India  KPC_Medical_College_and_Hospital  Kolkata
India  Indian_Statistical_Institute  Kolkata
India  Surendranath_College  Kolkata
India  RCC_Institute_of_Information_Technology  Kolkata
India  Sivanath_Sastri_College  Kolkata
India  Shri_Shikshayatan_College  Kolkata
India  Umes_Chandra_College  Kolkata
India  Bangabasi_Evening_College  Kolkata
India  Women's_College,_Calcutta  Kolkata
India  Sammilani_Mahavidyalaya  Kolkata
India  Prasanta_Chandra_Mahalanobis_Mahavidyalaya  Kolkata
India  Maulana_Azad_College  Kolkata
India  Marine_Engineering_and_Research_Institute  Kolkata
India  R._G._Kar_Medical_College_and_Hospital  Kolkata
India  Dinabandhu_Andrews_College  Kolkata
India  Seth_Anandram_Jaipuria_College  Kolkata
India  Netaji_Nagar_College_for_Women  Kolkata
India  Guru_Jambheshwar_University_of_Science_and_Technology  Haryana
India  Central_Institute_of_Plastics_Engineering_and_Technology  Chennai
India  Apollo_Priyadarshanam_Institute_of_Technology  Chennai
India  Loyola_Institute_of_Business_Administration  Chennai
India  Indian_Statistical_Institute  Chennai
India  KCG_College_of_Technology  Chennai
India  Sri_Sitaram_Vidyalaya  Chennai
India  Chennai_Mathematical_Institute  Chennai
India  Madras_School_of_Social_Work  Chennai
India  Patrician_College  Chennai
India  Rajiv_Gandhi_Institute_of_Medical_Sciences  Adilabad
India  Central_University_of_Punjab  Bathinda
India  Ansal_Institute_of_Technology  Gurgaon
India  ITM_University  Gurgaon
India  Sushant_School_of_Art_and_Architecture  Gurgaon
India  Pearl_School_of_Business  Gurgaon
India  Madhav_Institute_of_Technology_and_Science  Gwalior
India  Indian_Institute_of_Information_Technology_and_Management,_Gwalior  Gwalior
India  University_of_Lucknow  Lucknow
India  Babasaheb_Bhimrao_Ambedkar_University  Lucknow
India  Jaipuria_Institute_of_Management  Lucknow
India  Colvin_Taluqdars'_College  Lucknow
India  Central_Drug_Research_Institute  Lucknow
India  Central_Institute_of_Medicinal_and_Aromatic_Plants  Lucknow
India  Dr._Shakuntala_Misra_Rehabilitation_University  Lucknow
India  Thiagarajar_College_of_Engineering  Madurai
India  Thiyagarajar_College_of_Engineering  Madurai
India  Madurai_Medical_College  Madurai
India  Government_Law_College,_Madurai  Madurai
India  Jaypee_University_of_Engineering_and_Technology  Guṇa
India  Padmanava_College_of_Engineering,_Rourkela  Rourkela
India  Kanak_Manjari_Institute_of_Pharmaceutical_Sciences  Rourkela
India  St._Dominic's_College  Kottayam
India  Bengal_Engineering_and_Science_University,_Shibpur  Shibpur
India  Uluberia_College  Uluberia
India  Vivekananda_College_for_Women  Barisha
India  Aditanar_College_of_Arts_and_Science  Thiruchendur
India  Indian_Coast_Guard_Academy  Azhikkal
India  Raidighi_College  Raidighi
India  National_Brain_Research_Centre  Manesar
India  Sree_Ramu_College_of_Arts_&_Science  India
India  Cochin_University_College_of_Engineering_Kuttanad  India
India  Chhatrapati_Shivaji_Institute_of_Technology  Durg
India  Maya_Academy_of_Advanced_Cinematics  Pune
India  Gokhale_Institute_of_Politics_and_Economics  Pune
India  Pune_Institute_of_Computer_Technology  Pune
India  Sinhgad_College_of_Engineering  Pune
India  Smt_Hiraben_Nanavati_Institute_of_Management_and_Research_for_Women  Pune
India  Film_and_Television_Institute_of_India  Pune
India  International_Institute_of_Information_Technology,_Pune  Pune
India  PES_Modern_College_of_Engineering,_Pune  Pune
India  Inter-University_Centre_for_Astronomy_and_Astrophysics  Pune
India  B._J._Medical_College,_Pune  Pune
India  MIT_School_of_Business  Pune
India  Bharati_Vidyapeeth  Pune
India  Institute_of_Management_and_Computer_Studies  Thane
India  KC_College_of_Engineering,_Thane  Thane
India  Tirunelveli_Medical_College  Tirunelveli
India  Government_Law_College,_Tirunelveli  Tirunelveli
India  Andhra_University_College_of_Science_and_Technology  Visakhapatnam
India  Andhra_University_College_of_Arts_and_Commerce  Visakhapatnam
India  Gandhi_Institute_of_Technology_and_Management  Visakhapatnam
India  Amity_School_of_Engineering  Noida
India  Jaipuria_Institute_of_Management  Noida
India  CSI_College_of_Engineering  Nilgiris_district
India  AICAR_Business_School  Neral
India  Naba_Ballygunge_Mahavidyalaya  Kasba
India  Deshbandhu_Mahavidyalaya  Chittaranjan
India  PPG_Institute_of_Technology  Vilankurichi
India  Rajendra_College_Balangir  Orissa
India  Shree_Hareshwar_Education_Society  Ahmednagar_district
India  Hi-Tech_Institute_Of_Technology,_Aurangabad  Aurangabad
India  Government_Medical_College,_Aurangabad  Aurangabad
India  P.D._Memorial_Religious_and_Educational_Association  Bahadurgarh
India  PDM_polytechnic  Bahadurgarh
India  PDM_College_of_Engineering  Bahadurgarh
India  Fr._Conceicao_Rodrigues_College_of_Engineering  Bandra
India  Vignan_Engineering_College  Guntur
India  Tenali_Engineering_College  Guntur
India  Guntur_Engineering_College  Guntur
India  K_L_University  Guntur
India  Guntur_Institute_of_Medical_Sciences  Guntur
India  Andhra_Muslim_College  Guntur
India  Andhra-Christian_College  Guntur
India  NRI_Academy_of_Medical_Sciences  Guntur
India  National_Brain_Research_Centre  Gurgaon_district
India  Maya_Academy_of_Advanced_Cinematics  Nagpur
India  Wainganga_College_of_Engineering_and_Management,Nagpur  Nagpur
India  Laxminarayan_Institute_of_Technology  Nagpur
India  University_Institute_of_Engineering_&_Technology  Rohtak
India  SIES_Graduate_School_of_Technology  Navi_Mumbai
India  Lokmanya_Tilak_College_of_Engineering  Navi_Mumbai
India  Walchand_College_of_Engineering,_Sangli  Sangli
India  Khatra_Adibasi_Mahavidyalaya  Khatra
India  RLV_College_of_Music_and_Fine_Arts  Thrippunithura
India  Kishore_Bharati_Bhagini_Nivedita_College  Behala
India  Rachol_Seminary  Rachol
India  Cochin_University_College_of_Engineering_Kuttanad  Pulinkunnu
India  Noorul_Islam_University  Kumarakovil
India  Visvesvaraya_Institute_of_Advanced_Technology  Kanivenarayanapura
India  Spicer_Memorial_College  Aundh_Road
India  Sri_Visalakshi_Kalasala_Higher_Secondary_School  A._Thekkur
India  Chandidas_Mahavidyalaya  Khujutipara
India  Sailajananda_Falguni_Smriti_Mahavidyalaya  Khayrasole
India  Heritage_Institute_of_Technology,_Kolkata  Kolkata
India  Institute_of_Technology_and_Marine_Engineering  Kolkata
India  Techno_India  Kolkata
India  Lady_Andal  Chennai
India  Jawaharlal_Nehru_Centre_for_Advanced_Scientific_Research  Bangalore
India  BTL_Institute_of_Technology  Bangalore
India  Kammavari_Sangha_Institute_of_Technology  Bangalore
India  IMS_Engineering_College  Ghaziabad
India  Fazl_Ali_College  Mokokchung
India  R.P._Sharma_Institute_Of_Tehnology  Patna
India  St._Thomas_College,_Thrissur  Thrissur_City
India  Seemanta_Engineering_College  Jharpokharia
India  Chitkara_University  Atal_Nagar
India  Meerut_Institute_of_Engineering_and_Technology  Meerut
India  Rajiv_Gandhi_College_of_Engineering  Nemili
India  Jawaharlal_Nehru_University  New_Delhi
India  Indian_Institute_of_Aeronautics  New_Delhi
India  The_Energy_and_Resources_Institute  New_Delhi
India  IHM_Pusa  New_Delhi
India  NIILM_School_of_Business  New_Delhi
India  Jagan_Institute_of_Management_Studies  New_Delhi
India  SAARC_Documentation_Centre  New_Delhi
India  Institute_of_Social_Studies_Trust  New_Delhi
India  School_of_convergence  New_Delhi
India  Delhi_School_of_Professional_Studies_and_Research  New_Delhi
India  Vardhman_Mahavir_Medical_College  New_Delhi
India  Public_Health_Foundation_of_India  New_Delhi
India  Coimbatore_Institute_of_Technology  Coimbatore
India  KTVR_Knowledge_Park_for_Engineering_and_Technology  Coimbatore
India  PSG_College_of_Arts_and_Science  Coimbatore
India  PSG_Institute_of_Management_Coimbatore  Coimbatore
India  Ramakrishna_Mission_Vidyalaya,_Coimbatore  Coimbatore
India  PPG_Institute_of_Technology  Coimbatore
India  Sri_Chandrasekharendra_Saraswathi_Viswa_Mahavidyalaya  Kanchipuram
India  University_College_of_Engineering_kanchipuram  Kanchipuram
India  Serampore_College  Serampore
India  Serampore_Girls'_College  Serampore
India  Post_Graduate_Institute_of_Medical_Education_and_Research  Chandigarh
India  University_Business_School_–_Chandigarh  Chandigarh
India  A._V._C._College  Mayiladuthurai
India  Alagappa_Chettiar_College_of_Engineering_and_Technology  Karaikudi
India  Central_Electro_Chemical_Research_Institute  Karaikudi
India  Ramananda_College  Bishnupur
India  Fr._Conceicao_Rodrigues_College_of_Engineering  Bandstand_Promenade
India  National_Institute_of_Technology_Karnataka  Surathkal
India  College_of_Technology,_Pantnagar  Pantnagar
India  G._B._Pant_University_of_Agriculture_and_Technology  Pantnagar
India  Swami_Niswambalananda_Girls'_College  Bhadrakali
India  College_of_Applied_Science,_Vadakkencherry  Vadakkencherry
India  Santaldih_College  Santaldih
India  Government_College,_Kattappana  Kattappana
India  KCG_College_of_Technology  Karapakkam
