personId|startDate|durationDays
19791209427446|1325376000000|31
4398046687472|1312156800000|29
4398046562711|1304208000000|29
4398046557502|1293840000000|36
157896|1304208000000|40
15393162808401|1291161600000|32
6597069782955|1285891200000|30
2199023351832|1296518400000|28
10995116357100|1304208000000|31
30786325632310|1320105600000|37
28587302391198|1351728000000|35
4398046620436|1325376000000|34
21990232701296|1335830400000|31
28587302361778|1301616000000|29
15393162918309|1312156800000|32
28587302489773|1285891200000|30
94272|1306886400000|33
13194139607220|1291161600000|34
30786325729989|1280620800000|41
24189255890423|1301616000000|39
30786325625855|1306886400000|31
24189255967664|1298937600000|30
6597069902081|1298937600000|31
32985348863684|1335830400000|35
13194139567279|1328054400000|30
15393162828880|1304208000000|33
19791209321631|1298937600000|29
4398046547806|1306886400000|30
30786325700847|1328054400000|30
28587302504362|1285891200000|30
17592186175523|1296518400000|31
19791209302977|1280620800000|30
24189255867005|1306886400000|41
10995116367038|1301616000000|28
10995116391459|1325376000000|31
32985348877910|1301616000000|31
30786325587216|1312156800000|30
142595|1304208000000|58
15393162867073|1335830400000|31
2199023369648|1306886400000|34
30786325744041|1291161600000|35
21990232695319|1325376000000|31
19791209335969|1296518400000|33
35184372178512|1291161600000|29
21990232716128|1280620800000|32
2199023278039|1320105600000|32
19791209428444|1301616000000|34
10995116345295|1291161600000|29
32985348844207|1304208000000|30
17592186161324|1280620800000|32
28587302447624|1320105600000|31
32985348847950|1306886400000|30
17592186134929|1328054400000|34
10995116303802|1306886400000|34
32985349006758|1298937600000|29
21990232654777|1285891200000|29
8796093030404|1312156800000|47
26388279156680|1320105600000|29
8796093111599|1304208000000|34
26388279148550|1298937600000|30
2199023278215|1291161600000|42
19791209467913|1309478400000|44
26388279240909|1335830400000|56
13194139601234|1320105600000|30
13194139598972|1291161600000|31
8796093193606|1298937600000|31
30786325692629|1320105600000|33
21990232574610|1325376000000|31
26388279234705|1306886400000|36
32985348943692|1320105600000|41
32985348974983|1325376000000|37
17592186069619|1293840000000|39
10995116365296|1304208000000|32
6597069944298|1304208000000|31
19791209305942|1280620800000|30
8796093065956|1298937600000|31
13194139663859|1306886400000|29
32985348933223|1285891200000|71
30786325742988|1314835200000|208
30786325680532|1312156800000|50
62743|1304208000000|29
6597069793430|1304208000000|35
19791209323216|1306886400000|29
19791209373981|1283299200000|36
10995116428298|1346457600000|29
15393162808498|1309478400000|28
2199023344747|1349049600000|42
19791209405238|1314835200000|28
32985348943427|1351728000000|35
4398046574212|1314835200000|36
24189255936003|1306886400000|33
10995116432044|1296518400000|44
10995116440530|1298937600000|28
21990232642408|1293840000000|28
19791209308876|1301616000000|42
19791209416779|1306886400000|29
4398046630996|1306886400000|29
28587302345706|1306886400000|33
30786325603361|1335830400000|35
13194139548910|1306886400000|53
4398046653845|1325376000000|31
2199023427564|1320105600000|36
30786325621638|1280620800000|30
32985348920853|1283299200000|37
32985348865015|1346457600000|36
21990232564135|1328054400000|36
6597069790666|1285891200000|28
6597069793827|1328054400000|32
28587302363403|1325376000000|36
34912|1306886400000|31
4398046627466|1280620800000|28
4398046517138|1301616000000|30
32985348859708|1301616000000|28
29458|1346457600000|39
21990232653430|1296518400000|31
6597069840470|1306886400000|32
28587302447469|1306886400000|31
19791209309642|1301616000000|34
8796093024728|1333238400000|34
26388279093523|1298937600000|32
15393162840052|1335830400000|37
8796093025304|1293840000000|40
17592186171860|1296518400000|31
24189255927924|1309478400000|30
17592186146455|1301616000000|35
30786325643494|1333238400000|28
28587302375291|1328054400000|45
15393162949358|1280620800000|31
119182|1280620800000|33
4398046573657|1293840000000|29
19791209405700|1301616000000|34
30786325687768|1306886400000|28
32985348942539|1346457600000|31
2199023406862|1333238400000|30
8796093124735|1346457600000|36
13194139607536|1285891200000|30
10995116455474|1325376000000|30
21990232700056|1312156800000|28
15393162809703|1293840000000|28
13194139626548|1306886400000|31
6597069841795|1304208000000|31
13194139669641|1304208000000|30
10995116354601|1335830400000|30
28587302429112|1320105600000|31
26388279158715|1283299200000|28
30786325726700|1283299200000|44
17592186097516|1317427200000|51
10995116281758|1325376000000|34
28587302403013|1304208000000|41
15393162848131|1335830400000|32
28587302341789|1304208000000|29
13194139713047|1320105600000|35
62768|1333238400000|33
28587302418849|1298937600000|55
15393162919448|1298937600000|32
30786325709289|1304208000000|29
6597069915515|1306886400000|35
35184372183208|1325376000000|28
24189255874054|1328054400000|42
28587302373313|1320105600000|35
17592186052759|1320105600000|34
26388279227417|1304208000000|43
15393162864784|1296518400000|33
15393162901566|1296518400000|37
12025|1304208000000|30
183692|1335830400000|28
24189255939882|1320105600000|28
4398046629204|1306886400000|37
24189255813924|1306886400000|28
17592186094290|1304208000000|29
19791209380147|1325376000000|30
32985348863842|1314835200000|33
26388279129427|1298937600000|31
21990232673602|1298937600000|31
15393162801504|1301616000000|38
15393162835006|1351728000000|38
6597069852517|1333238400000|28
15393162965584|1312156800000|35
13194139705576|1312156800000|28
26388279239136|1325376000000|38
21990232714173|1309478400000|30
42925|1320105600000|32
19791209478248|1301616000000|34
4398046677759|1296518400000|32
15393162879515|1325376000000|31
32985348945009|1325376000000|40
32985348886110|1306886400000|39
31208|1298937600000|46
15393162916624|1320105600000|31
21990232676829|1312156800000|36
15393162896358|1283299200000|31
30786325627211|1320105600000|29
13194139574216|1338508800000|42
21990232690292|1317427200000|51
17592186058822|1301616000000|30
19791209366469|1325376000000|29
2199023425034|1291161600000|32
19791209433986|1309478400000|29
13194139603108|1325376000000|39
17592186198066|1349049600000|31
15393162906423|1280620800000|28
30786325597855|1298937600000|33
10995116456821|1325376000000|28
24189255838286|1312156800000|56
17592186193468|1304208000000|41
28587302465507|1306886400000|30
19791209411071|1346457600000|28
10995116405232|1296518400000|32
13194139611194|1296518400000|28
32985348997376|1306886400000|28
2199023404157|1291161600000|31
28587302377964|1325376000000|28
2199023387027|1346457600000|39
8796093136229|1306886400000|30
10995116368583|1298937600000|37
35184372174176|1285891200000|32
24189255974420|1298937600000|29
178974|1320105600000|33
28587302371526|1346457600000|33
30786325691067|1293840000000|32
28587302482870|1335830400000|28
17592186067094|1291161600000|43
28587302494430|1325376000000|31
26388279141565|1304208000000|31
17592186144168|1301616000000|32
24189255981741|1298937600000|31
24189255887254|1293840000000|36
30786325615510|1335830400000|32
13194139559749|1328054400000|32
17592186127240|1285891200000|33
17592186060500|1291161600000|41
10995116394685|1306886400000|30
19791209455739|1298937600000|32
13194139669422|1301616000000|32
26388279159781|1304208000000|30
17592186059492|1346457600000|38
15393162854537|1280620800000|30
15393162963404|1306886400000|31
36370|1346457600000|32
26388279160060|1335830400000|30
21990232650960|1320105600000|38
8796093139552|1320105600000|33
4398046592727|1306886400000|29
4398046653819|1325376000000|29
28587302349499|1306886400000|33
10995116397052|1335830400000|30
24189255822724|1346457600000|32
13194139588574|1296518400000|30
15393162933353|1293840000000|43
19791209305358|1296518400000|31
6597069823955|1304208000000|34
17592186073161|1296518400000|29
4398046593240|1325376000000|29
2199023375894|1306886400000|29
30786325597429|1346457600000|28
6597069926019|1346457600000|35
32985349005697|1320105600000|29
13194139671838|1301616000000|29
6597069915880|1304208000000|28
10995116416166|1304208000000|36
13194139660888|1325376000000|29
15393162968714|1306886400000|28
30786325582142|1291161600000|34
32985348943135|1298937600000|43
8796093161590|1298937600000|41
26388279211675|1304208000000|28
13194139656291|1298937600000|32
2199023323288|1291161600000|30
15393162836766|1328054400000|32
19791209456956|1320105600000|41
28587302353175|1304208000000|32
30786325694158|1309478400000|37
4398046600435|1301616000000|31
26388279215529|1298937600000|32
13194139556227|1317427200000|29
12665|1328054400000|29
4398046661808|1301616000000|28
2199023265924|1301616000000|37
21990232558884|1291161600000|32
28587302341791|1328054400000|30
24189255901426|1293840000000|29
30786325743171|1296518400000|32
24189255961912|1325376000000|32
13194139677934|1296518400000|29
24189255839282|1285891200000|45
19791209393316|1298937600000|43
13194139572645|1285891200000|31
30786325747097|1306886400000|35
19791209415658|1304208000000|30
133252|1304208000000|29
10995116389871|1333238400000|33
6597069807175|1306886400000|30
21990232670352|1320105600000|30
21990232711622|1304208000000|29
28587302498002|1349049600000|35
13194139558967|1306886400000|30
10995116352206|1306886400000|36
10995116416244|1301616000000|33
107730|1320105600000|31
24189255931743|1335830400000|33
10995116360634|1298937600000|31
13194139656050|1298937600000|28
21990232559004|1296518400000|36
32985348850824|1306886400000|31
15393162849594|1301616000000|31
2199023303931|1346457600000|33
2199023293156|1298937600000|30
28587302332929|1317427200000|69
28587302478008|1317427200000|34
17592186216760|1349049600000|34
8796093091393|1349049600000|32
28587302456659|1328054400000|29
30786325742715|1304208000000|29
24189255838731|1285891200000|29
32985348903106|1306886400000|28
15393162923205|1304208000000|30
24189255911698|1304208000000|36
8796093029535|1301616000000|29
17592186181962|1320105600000|31
43125|1328054400000|33
4398046632486|1304208000000|33
32985348942119|1306886400000|28
17592186160551|1298937600000|30
6597069855778|1306886400000|31
32985348919540|1335830400000|32
17592186183189|1335830400000|37
26388279239359|1304208000000|37
10995116350255|1301616000000|34
17592186133076|1291161600000|47
24189255938506|1304208000000|44
6597069801341|1304208000000|35
17592186062860|1301616000000|30
21990232570869|1335830400000|34
19791209341201|1320105600000|32
26388279067498|1301616000000|29
35184372175956|1285891200000|38
6597069802923|1304208000000|41
28587302356868|1304208000000|34
13194139601002|1306886400000|35
24189255946365|1346457600000|29
8796093110866|1280620800000|28
24189255945962|1291161600000|31
24189255927410|1304208000000|35
30786325643122|1304208000000|31
6597069864126|1301616000000|33
2199023427510|1312156800000|28
24189255980539|1351728000000|40
32985348936281|1320105600000|32
8796093096566|1335830400000|33
19791209437061|1304208000000|33
10995116437141|1285891200000|34
19791209463775|1298937600000|30
32985348934716|1320105600000|29
24189255955731|1333238400000|31
6597069836168|1320105600000|31
15393162927462|1306886400000|30
21990232709432|1351728000000|63
15393162903606|1351728000000|40
8796093041290|1285891200000|40
28587302470669|1325376000000|29
30786325735816|1296518400000|44
26388279155825|1309478400000|37
28587302391602|1306886400000|37
32985348930526|1291161600000|28
2199023280929|1314835200000|35
164423|1298937600000|32
8796093175044|1335830400000|28
8796093126225|1306886400000|29
2199023388817|1346457600000|34
28587302332503|1351728000000|38
15393162913989|1335830400000|29
21537|1314835200000|38
21990232613526|1291161600000|28
28587302340530|1301616000000|30
10995116438826|1320105600000|34
10995116344748|1306886400000|28
6597069883551|1320105600000|42
28587302403258|1298937600000|28
30786325657884|1320105600000|28
22237|1312156800000|32
15393162824985|1306886400000|45
26388279122148|1306886400000|39
8796093139730|1335830400000|34
24189255993780|1280620800000|30
2199023422627|1285891200000|29
6597069801046|1320105600000|31
32985348970372|1335830400000|30
13194139645342|1346457600000|47
10995116278874|1298937600000|33
6597069796762|1333238400000|34
15393162962666|1304208000000|34
17592186076681|1304208000000|34
24189255948796|1325376000000|34
15393162911273|1296518400000|34
8796093175617|1351728000000|31
24189255910440|1325376000000|28
4398046557911|1320105600000|28
21990232734620|1301616000000|35
17592186152830|1325376000000|28
8796093169278|1304208000000|30
32985349015669|1320105600000|29
28587302351295|1301616000000|29
15393162825877|1320105600000|46
21990232665456|1283299200000|37
28587302432798|1301616000000|33
10995116394178|1317427200000|49
8796093181624|1325376000000|31
13194139580707|1306886400000|42
28587302498813|1346457600000|39
32985348930851|1298937600000|29
6597069901342|1280620800000|28
26388279227407|1304208000000|30
2199023408897|1291161600000|31
32985348951378|1351728000000|42
24189255955117|1291161600000|34
13194139683041|1320105600000|35
21990232562234|1291161600000|31
2199023329388|1283299200000|32
2199023274542|1296518400000|36
50453|1325376000000|37
28587302397526|1325376000000|28
6597069831871|1285891200000|41
154778|1328054400000|31
8796093074654|1333238400000|29
32985348997342|1291161600000|36
10995116348547|1298937600000|33
69497|1301616000000|34
15393162944746|1328054400000|28
24189255994289|1301616000000|35
35184372122632|1317427200000|39
19791209474848|1285891200000|36
6597069942220|1298937600000|36
26388279158314|1306886400000|30
15393162857765|1298937600000|32
4398046550014|1304208000000|29
26388279226508|1346457600000|40
8796093057774|1280620800000|32
26388279134573|1306886400000|55
13194139676600|1301616000000|29
6597069786111|1304208000000|34
13194139566736|1335830400000|29
6597069796584|1328054400000|42
6597069781557|1325376000000|30
17592186105751|1298937600000|33
17592186145625|1283299200000|32
30786325717158|1309478400000|43
28587302450746|1304208000000|34
32985348838797|1320105600000|65
32985348949034|1325376000000|30
15393162893256|1291161600000|28
10995116461569|1325376000000|31
24189255859560|1317427200000|50
42490|1304208000000|30
32985348993775|1285891200000|31
30786325733242|1304208000000|30
15393162935472|1296518400000|35
13194139601922|1349049600000|37
19791209466477|1335830400000|37
6597069924856|1306886400000|32
17592186076913|1291161600000|31
6597069929854|1312156800000|51
32985348930170|1293840000000|43
24189255924277|1306886400000|33
4398046645422|1285891200000|32
26388279160953|1306886400000|35
8796093181027|1306886400000|28
21990232617156|1306886400000|28
19791209319408|1293840000000|35
28587302358190|1301616000000|30
6597069846551|1301616000000|41
10995116436929|1306886400000|30
28587302431984|1298937600000|28
66773|1304208000000|28
15393162972469|1325376000000|31
8796093141383|1298937600000|29
2199023354190|1333238400000|33
19791209385123|1312156800000|47
6597069861415|1298937600000|48
32985348915339|1317427200000|31
24189255948380|1298937600000|34
6597069912527|1306886400000|34
4398046678565|1317427200000|41
2199023430833|1301616000000|41
69759|1296518400000|39
13194139665830|1291161600000|34
28587302403545|1296518400000|30
15393162854137|1298937600000|30
2199023286359|1325376000000|34
6597069818904|1335830400000|33
13194139684007|1317427200000|34
6597069888806|1328054400000|30
32985348958780|1304208000000|30
17592186084519|1291161600000|29
13194139570832|1285891200000|28
6597069927226|1346457600000|31
10995116358064|1333238400000|28
13194139545907|1306886400000|46
26388279173239|1298937600000|31
28587302420928|1312156800000|35
28729|1283299200000|29
4398046577848|1304208000000|33
4398046689480|1304208000000|29
28587302375583|1312156800000|46
8796093191834|1306886400000|42
10995116449874|1346457600000|34
15393162901473|1328054400000|36
28587302394488|1298937600000|31
21990232650987|1283299200000|28
10995116429368|1285891200000|36
32985348864396|1335830400000|36
6597069923930|1351728000000|35
6597069767674|1306886400000|33
19791209356794|1335830400000|36
30786325697176|1298937600000|38
28587302464391|1335830400000|34
31812|1346457600000|33
26388279095194|1301616000000|32
8796093089174|1298937600000|30
28587302332608|1298937600000|36
2199023256459|1320105600000|30
2199023258912|1320105600000|37
4398046657151|1298937600000|34
30786325691503|1291161600000|61
2199023327813|1306886400000|28
6597069826289|1320105600000|28
30786325733570|1285891200000|39
24189255954200|1293840000000|31
10995116374641|1317427200000|33
6597069799714|1298937600000|28
32985348869671|1312156800000|33
13194139689401|1301616000000|39
24189255936624|1335830400000|32
21990232661111|1291161600000|29
21990232712063|1312156800000|29
6597069876557|1306886400000|35
8796093077172|1296518400000|36
6597069836719|1333238400000|28
10625|1301616000000|30
13194139597605|1291161600000|34
2199023268497|1317427200000|31
8796093150405|1317427200000|39
4398046639058|1291161600000|38
28587302381705|1304208000000|28
8796093109035|1335830400000|31
4398046588363|1306886400000|36
21990232635788|1335830400000|28
6597069810183|1304208000000|34
10995116395429|1288569600000|35
35184372104449|1346457600000|35
2199023339706|1298937600000|36
13194139632840|1283299200000|32
24189255818862|1306886400000|41
2199023264180|1291161600000|53
4398046557619|1285891200000|52
28595|1301616000000|31
4398046546092|1298937600000|28
26388279196175|1325376000000|29
26388279143873|1306886400000|32
2199023272756|1349049600000|41
10995116347708|1325376000000|29
26388279240562|1351728000000|32
161210|1291161600000|34
15393162831021|1304208000000|29
15393162831804|1304208000000|34
24189255960535|1280620800000|28
28587302482713|1296518400000|31
21990232624971|1296518400000|31
6597069860147|1296518400000|28
8796093148149|1317427200000|31
30786325652627|1298937600000|28
34075|1335830400000|28
131196|1314835200000|37
26388279102049|1306886400000|35
32985348997726|1312156800000|33
6597069801373|1301616000000|30
32985348994639|1301616000000|28
30786325752823|1304208000000|38
24189255829954|1325376000000|33
13194139656799|1306886400000|32
21990232631846|1301616000000|29
15393162800738|1325376000000|46
24189255955026|1306886400000|34
6597069940419|1301616000000|31
26388279112032|1298937600000|39
19791209338777|1320105600000|33
15393162967765|1325376000000|38
4398046533419|1349049600000|37
4398046644202|1280620800000|29
15393162882666|1280620800000|31
4398046588584|1288569600000|36
24189255917432|1312156800000|37
42753|1346457600000|28
30786325708765|1317427200000|44
4398046653448|1296518400000|28
13194139702792|1328054400000|29
24189255906230|1291161600000|49
26388279155835|1301616000000|30
10995116369003|1291161600000|32
152487|1280620800000|32
176317|1335830400000|28
35184372256823|1335830400000|31
21990232570002|1306886400000|29
21990232670949|1325376000000|33
24189255870845|1280620800000|28
24189255916144|1306886400000|31
24189255898495|1291161600000|31
10995116426893|1304208000000|30
15393162791567|1325376000000|35
2199023383184|1306886400000|38
17592186074378|1301616000000|42
4398046549555|1320105600000|28
121832|1304208000000|44
4398046598745|1346457600000|29
2199023318085|1306886400000|29
13194139676125|1304208000000|29
2199023271540|1317427200000|42
4398046677427|1288569600000|34
28587302340999|1306886400000|33
28587302363706|1301616000000|29
28587302452567|1320105600000|98
179950|1335830400000|30
32985349010052|1312156800000|31
6597069917548|1298937600000|39
28587302333202|1298937600000|29
10995116404979|1304208000000|37
6597069800864|1306886400000|32
4398046622083|1301616000000|31
2199023390090|1301616000000|36
21990232629265|1301616000000|30
2199023399267|1312156800000|35
35184372258794|1301616000000|36
26388279118053|1293840000000|28
30786325742901|1314835200000|43
21990232563324|1280620800000|35
8796093178271|1346457600000|29
21990232634691|1333238400000|30
19791209322821|1304208000000|30
26388279101461|1298937600000|44
28587302441993|1296518400000|37
35184372125711|1351728000000|33
32985348927195|1306886400000|48
15393162958948|1325376000000|33
32985348918515|1298937600000|30
