person1Id|person2Id
30786325692985|28587302366689
24189255931141|4398046677759
30786325720818|75022
21990232721648|19791209404749
173979|6597069823821
32083|28587302445326
28587302368309|15393162834892
19791209360474|30786325639755
21990232654981|10995116310782
6597069881794|32985348846129
8796093158155|26388279148059
30786325725096|13194139715421
26388279229755|8796093061624
19791209464467|2199023346253
28587302490998|15393162813591
30786325755570|10995116390694
19791209358245|10995116311420
26388279182997|13194139580191
13194139674942|26388279171766
2199023281014|10995116325696
10995116333427|2199023411241
17592186144227|28587302450240
24189255971136|10995116403501
4398046525832|17592186153026
32985348867622|24189255948183
19791209342587|17592186204221
4398046586435|17592186206455
4398046596450|19791209473019
28587302457446|10995116361028
24189255948796|13194139681589
30786325718611|169788
32985348991482|19791209429171
2199023434656|30786325742365
32985348895015|13194139635594
30786325683300|10995116356285
35184372195663|32985349013723
17592186211601|2199023281014
8796093035431|10995116441949
13194139665804|2199023373122
2199023417457|4398046545694
19791209478125|17592186058226
17592186075072|28587302481880
8796093111458|10995116309625
26388279162337|17592186223456
8796093129380|10995116408965
21990232668264|8796093163068
6597069784018|2199023318750
30786325605565|15393162869909
30786325606520|13194139559782
13194139576315|28587302381193
26388279145208|30786325602978
4398046591176|30786325623457
4398046591848|21990232562685
28587302504362|8796093156903
28587302323276|8796093165318
24189255891564|13194139559782
17592186145009|30786325692985
15393162931301|2199023364803
17592186075020|30786325598569
4398046621555|26388279192755
26388279250329|24189255918502
21990232560024|21990232664136
19791209338059|21990232594927
8796093063296|8796093027367
21990232625310|15393162843553
32985348963720|21990232597561
17592186121054|13194139612857
24189255891899|26388279213004
21990232676752|41858
17592186204221|28587302348636
13194139548944|2199023318750
26388279119510|6597069920869
6597069834248|26388279223907
21990232634389|19791209311341
30786325694981|8796093040649
24189255993097|19791209311762
6597069785336|6597069948984
13194139609801|21990232574536
21990232667894|21990232668772
8796093184584|4398046561566
13194139715421|10995116303682
17592186076851|28587302324938
32985348877070|32985348920929
15393162869909|26388279086566
32985348965502|15393162890918
10995116421122|4398046564141
30786325753280|30786325657961
30786325758195|8796093045512
10995116279437|26388279176815
19791209316343|4398046683351
4398046540620|4398046603837
21990232594927|15393162834705
6597069850114|3372
17592186141592|15393162921532
6597069904201|30786325725096
13194139561324|6597069823821
8796093061687|35184372259939
15393162831077|2199023426667
19791209359256|17592186115238
30786325639755|4398046610920
4398046611437|8796093112601
32985348946554|21990232666458
2199023270499|26388279132466
6597069805418|19791209408831
13194139572198|10995116334150
19791209346912|2199023367251
10995116331206|2199023373122
2199023332585|26388279225000
4398046612003|17592186169467
15393162800020|19791209465807
43591|15393162918809
8796093142826|19791209328881
10995116421524|8796093080256
10995116452636|21990232588455
6597069839880|4398046582029
8796093165318|13194139536557
32985348867426|2199023270499
32985348934942|2199023436754
28587302435706|17592186211601
13194139646897|19791209331274
30786325725542|13194139623072
19791209473019|21990232595993
4398046511593|4398046545227
15393162885280|10995116427339
17592186184625|17592186205994
30786325745913|37982
32985349014628|26388279071572
8796093112892|8796093154655
2199023367251|10995116347386
21119|17592186090022
21990232596435|2199023276840
28587302481880|21990232635823
6597069767433|27552
28587302393227|30786325716610
4398046595465|32985348874264
17592186152638|8796093071494
4398046660097|6597069767887
19791209426328|8796093032135
21990232697505|19791209364922
17592186199826|26388279161303
6597069947404|8796093046247
8796093085325|24189255943977
24189255943977|2199023397465
10995116411226|30786325693066
26388279207505|26388279145208
17592186064026|2199023426667
4398046554117|8796093024296
8796093100992|26388279188250
10995116379248|26388279123686
2199023366587|17592186064026
8796093178300|33141
28587302393989|13194139636907
82474|17592186077569
26388279176815|2199023397547
8796093181800|24189255985413
30786325746501|17592186078833
13194139542130|2199023282993
28587302343583|4398046641678
17592186099435|13194139555868
26388279131669|24189255975423
8796093093498|21990232668772
24189255889955|28587302343583
24189255921360|28587302378016
12382|26388279221487
10995116311427|32985348899695
30786325620223|15393162854583
10995116320730|2199023426667
30786325622998|6597069870815
19791209429171|24189255929784
4398046656593|26388279159349
8796093032135|21990232625310
4398046530222|28587302373851
26388279188250|32985348904881
6597069896415|168617
26388279197862|6597069819763
24189255983198|54537
15393162837377|28587302350177
13194139647730|24189255887316
151678|10995116422933
4398046674760|10995116456217
32985349003745|6597069833872
28587302366689|21990232634389
21990232625237|19791209431350
19791209376158|32985348985375
2199023422845|24189255827480
8796093195148|15393162837377
17592186079917|30786325614723
21990232648699|28587302379376
28587302347301|13194139677855
21990232635823|13194139649251
26388279171766|30786325719519
10995116386621|12382
32985348964245|10995116427339
13194139582675|6597069850077
21990232701750|10995116339778
21990232563675|28587302342706
26388279141930|24189255985547
30786325707961|30786325645055
19791209302492|19791209354774
3372|28587302390092
4398046598921|33141
15393162941977|6597069948984
13194139714700|24189255904463
13194139716486|28587302481554
19791209359042|6597069908648
15393162878522|10995116334150
24189255912435|19791209435362
8796093165400|32985348904758
8796093181805|24189255831964
26388279125582|30786325753280
8796093035434|17592186158114
28587302379876|24189255975423
13194139603995|13194139684420
28587302425262|28587302366689
2199023397547|26388279135049
30786325749161|6597069804791
10995116456217|26388279240799
4398046515161|8796093154655
30786325584761|24189255978458
13194139551264|24189255880932
21990232641342|32985348995538
10995116370728|19791209376158
26388279171121|10995116356285
28587302448153|4398046514238
17592186222346|13194139646897
21990232739011|21990232701750
28587302328757|26388279187787
30786325607500|6597069908999
8796093198789|24189255975423
28587302448137|30786325586528
8796093059344|28587302486510
41481|8796093039231
13194139615688|15393162903606
26388279071981|15393162911058
21990232613665|13194139651757
10995116396186|28587302478818
19791209458672|26388279199433
8796093188893|10995116325696
30786325756377|28587302481423
21990232664614|26388279125582
2199023374824|8796093040649
28587302447591|13194139615688
15393162943352|6597069805418
35184372247179|32985348965502
19791209465807|8796093027681
6597069933921|24189255938112
28587302504927|43591
8796093062832|15393162937929
24189255867655|15393162951179
21990232670276|4398046692923
10995116433129|2199023349086
30786325761456|35184372207587
2199023284999|32985348919530
32985348904758|28587302377800
21990232639608|30786325739195
84921|2199023268863
4398046608960|19791209442158
13194139632116|6597069919126
19791209402232|10995116289814
8796093147816|13194139716486
17592186205710|26388279219295
10995116299897|15393162856340
4398046563649|24189255943977
30786325640225|32985348931522
13194139637741|32985348986410
17592186205136|19791209450792
2199023433531|4398046640592
4398046577377|2199023355346
21990232662492|4398046555768
24189255924277|28587302392513
17592186160551|26388279199433
26388279194500|21990232689570
10026|8796093093498
26388279103205|2199023370907
21990232608690|8796093035434
32985348909339|28587302447463
19791209419318|6597069891312
10995116417326|10995116452135
32985348905714|83114
28587302401780|17592186099435
13194139699333|21990232592415
15393162965168|26388279180289
2199023312199|21990232632345
26388279159966|4398046692923
2199023355346|24189255811079
10995116385159|17592186153026
13194139643045|172333
6597069891894|21990232602745
26388279238228|6597069819763
15393162816639|21990232653302
30786325602275|13194139699115
6597069805274|21990232721648
15393162879026|8796093077241
24189255928480|6597069927772
35184372207587|24189255815790
170642|13194139637218
30786325752900|17592186144227
28587302353978|32985348852644
19791209361568|28587302504927
30786325710326|144574
24189255975423|24189255889955
26388279240799|6597069905763
17592186223456|10995116411222
10995116339778|28587302322308
30786325673490|28587302448153
10995116380014|4398046536104
15393162903606|2199023333288
21990232673257|35184372103103
24189255953079|13194139665804
19791209454960|32985349000566
28587302484933|10995116411222
10995116441949|8796093111458
6597069795249|21990232662492
28587302378528|32985348855287
2199023314290|28587302478818
15393162871044|30786325608565
21990232660361|6597069933921
13194139679717|21990232611048
13194139576636|15393162852300
21990232611278|30786325668036
21990232664600|8796093110108
26388279210247|26388279132466
24189255955379|10995116351174
24189255981828|6597069897070
7375|4398046611791
24189255887316|6597069814839
19791209399323|17592186124598
13194139687582|13194139551202
26388279221487|30786325612675
15393162843101|149979
6597069850077|8796093061624
19791209388067|19791209379889
2199023405293|17592186103734
28587302322308|2199023288739
13194139580191|24189255831964
2199023386416|21990232556433
26388279171731|19791209408831
2199023395930|24189255989089
19791209480165|2199023288739
21990232614392|17592186121054
24189255954037|6597069778866
17592186226266|26388279176815
28587302336054|21990232654055
26388279088802|6597069829286
17592186103734|113445
13194139652282|10995116361028
140747|15393162953448
28587302486510|32985348912416
13194139708159|21990232637892
13194139559782|26388279192755
21990232602745|21990232560393
21990232607429|24189255897577
4398046589922|44091
26388279160829|6597069862428
8796093122477|13194139652282
15393162900759|13194139651757
4398046691729|30786325637655
28587302377587|24189255831950
32985348895291|32985348899654
8796093114703|134852
10995116406304|4398046582029
30786325755173|30786325659369
21990232595939|2199023430833
30786325636538|30786325721010
28587302433552|21990232668772
19791209438917|24189255826808
19791209413128|17592186205994
30786325742365|24189255919172
32985348863526|2199023384942
28587302360759|6597069767433
21990232638106|2199023430833
19791209390423|151678
17592186067525|19791209382662
19791209324860|21990232632345
28587302376248|24189255880932
30786325717767|15393162911058
2199023430833|28587302503929
10995116349915|15393162937929
19791209338532|13194139551264
13194139671372|8796093045866
28587302465478|32985348846129
26388279223907|151678
13194139555884|8796093083238
15393162814401|10995116363166
33141|10995116413013
28587302391701|4398046595465
21990232660552|8796093114344
8796093045205|4398046588584
13194139695967|24189255964102
24189255987450|8796093194778
28587302381193|17592186170192
32985348957253|17592186175961
24189255942508|10995116417326
13194139551202|15393162938763
6597069785087|28587302354383
32985348893997|15393162835101
149979|2199023405293
24189255967755|15393162835618
10995116369226|8796093099846
30786325760366|28587302378016
30786325629983|17592186058440
21990232614076|21990232712727
6597069833872|16163
6597069864569|4398046611437
21990232661291|20942
26388279180289|8796093129380
28587302445326|24189255948796
15393162925133|13194139672582
19791209458757|19791209435253
169788|8796093187906
4398046556541|28587302481423
15393162852300|6597069805418
6597069865615|28587302447591
19791209408424|21990232591312
8796093133926|15393162972534
24189255942470|21990232646840
144574|8796093049399
26388279068864|4398046609460
4398046523789|8796093050925
28587302348636|30786325598569
6597069806553|13194139695967
17592186104768|8796093114344
118134|13194139688394
26388279180078|13194139551202
28587302490435|2199023364803
24189255831964|24189255948183
10995116309625|17592186204221
26388279103756|10995116336704
10995116351680|4398046692923
15393162865548|26388279156573
21990232635070|21990232687969
6597069857278|125358
6597069917340|43251
21990232574536|10995116314395
17592186090022|21990232613665
2199023388008|17592186205994
26388279245766|35184372130791
8796093049399|4398046589922
13194139602641|30786325718398
10995116388845|26388279112367
32985348995538|4398046534826
26388279229916|8796093129615
28587302353572|6597069908999
30786325688224|30786325721667
4398046514238|8796093126636
30786325624021|13194139602641
19791209352666|2199023434656
2199023323088|4398046608960
2199023370907|28587302439645
13194139693854|30786325713191
28587302356434|13194139547170
13194139603847|10995116398496
30786325649789|17592186071482
24189255938112|6597069835016
32985348982215|15393162798830
28587302426749|19791209328881
