person1Id|person2Id
10995116442749|17592186162978
8796093061624|13194139674942
2199023339030|21990232641342
30786325692985|19791209352666
24189255931141|28587302454793
30786325720818|15393162871044
21990232721648|15393162869909
173979|17592186098689
32083|19791209338059
28587302368309|32985348874264
19791209360474|13194139624109
21990232654981|32985348855287
6597069881794|2199023395930
8796093158155|19791209426328
30786325725096|26388279086101
26388279229755|10995116435119
19791209464467|10995116311427
28587302490998|4398046681558
30786325755570|8796093180769
19791209358245|10995116442749
26388279182997|19791209442158
13194139674942|26388279068864
2199023281014|4398046593165
10995116333427|21990232634603
17592186144227|4398046540620
24189255971136|4398046545694
4398046525832|28587302377587
32985348867622|21990232695003
19791209342587|6597069932014
4398046586435|172333
4398046596450|24189255928213
28587302457446|17592186090022
24189255948796|15393162871044
30786325718611|15393162816639
32985348991482|4398046656229
2199023434656|28587302374129
32985348895015|13194139712679
30786325683300|8796093194778
35184372195663|26388279223907
17592186211601|4398046627225
8796093035431|21990232637892
13194139665804|21990232654981
2199023417457|28587302481880
19791209478125|32985348867622
17592186075072|2199023371290
8796093111458|24189255985413
26388279162337|19791209456475
8796093129380|13194139704194
21990232668264|28587302372023
6597069784018|22111
30786325605565|10995116335422
30786325606520|19791209369138
13194139576315|28587302435706
26388279145208|17592186101155
4398046591176|30786325742365
4398046591848|10995116441384
28587302504362|8796093061687
28587302323276|30786325613565
24189255891564|30786325746576
17592186145009|2199023366587
15393162931301|24189255880207
17592186075020|13194139607658
4398046621555|13194139622807
26388279250329|2199023429222
21990232560024|8796093027681
19791209338059|8796093178300
8796093063296|17592186117111
21990232625310|21990232563675
32985348963720|21990232673257
17592186121054|8796093133926
24189255891899|15393162830895
21990232676752|8796093093498
17592186204221|2199023371290
13194139548944|4398046692923
26388279119510|21990232670276
6597069834248|26388279071981
21990232634389|24189255837770
30786325694981|26388279188250
24189255993097|2199023294798
6597069785336|2199023423012
13194139609801|30786325725542
21990232667894|32985349011625
8796093184584|26388279094050
13194139715421|4398046515161
17592186076851|17592186226266
32985348877070|17592186199826
15393162869909|28587302402264
32985348965502|13194139714515
10995116421122|17592186161730
30786325753280|19791209404749
30786325758195|24189255971072
10995116279437|15393162943352
19791209316343|30786325602500
4398046540620|30786325661544
21990232594927|28587302383161
6597069850114|17592186103734
17592186141592|30786325742365
6597069904201|30786325639755
13194139561324|13194139684420
8796093061687|26388279220335
15393162831077|149979
19791209359256|24189255888595
30786325639755|26388279213004
4398046611437|19791209316343
32985348946554|28587302481554
2199023270499|2199023433531
6597069805418|8796093122477
13194139572198|26388279156573
19791209346912|30786325716610
10995116331206|28587302378843
2199023332585|24189255865450
4398046612003|19791209369138
15393162800020|21990232631643
43591|32985348938219
8796093142826|17592186075020
10995116421524|19791209477385
10995116452636|13194139687582
6597069839880|19791209449167
8796093165318|24189255873427
32985348867426|8796093078452
32985348934942|32985348861613
28587302435706|10995116386621
13194139646897|15393162924000
30786325725542|15393162896185
19791209473019|15393162809847
4398046511593|8796093156903
15393162885280|28587302390528
17592186184625|6597069911023
30786325745913|24189255868462
32985349014628|8796093185888
8796093112892|21990232678424
2199023367251|35184372130791
21119|21990232591312
21990232596435|8796093195148
28587302481880|8796093089522
6597069767433|8796093170707
28587302393227|35184372247179
4398046595465|30786325649789
17592186152638|8796093184584
4398046660097|19791209449167
19791209426328|17592186121054
21990232697505|2199023347556
17592186199826|17592186184625
6597069947404|127869
8796093085325|17592186095411
24189255943977|13194139626300
10995116411226|17592186204869
26388279207505|17592186206455
17592186064026|12382
4398046554117|146341
8796093100992|30786325725542
10995116379248|30786325624409
2199023366587|10995116286015
8796093178300|21990232648699
28587302393989|19791209362803
82474|8796093035431
26388279176815|15393162834705
8796093181800|21990232666458
30786325746501|26388279084951
13194139542130|15393162843101
28587302343583|24189255928480
17592186099435|17592186098689
26388279131669|19791209477428
8796093093498|17592186088905
24189255889955|26388279160829
24189255921360|4398046511593
12382|6597069929350
10995116311427|26388279190972
30786325620223|30786325673490
10995116320730|2199023328860
30786325622998|15393162850144
19791209429171|15393162850144
4398046656593|30786325756092
8796093032135|4398046554117
4398046530222|10995116354952
26388279188250|13194139551202
6597069896415|13194139652282
26388279197862|6597069826685
24189255983198|32985349013038
15393162837377|32985348867426
13194139647730|8796093027808
151678|28587302478818
4398046674760|2199023282786
32985349003745|19791209438917
28587302366689|13194139576315
21990232625237|127869
19791209376158|2199023395001
2199023422845|6597069905763
8796093195148|6597069767433
17592186079917|3372
21990232648699|24189255873427
28587302347301|10995116334110
21990232635823|8796093151969
26388279171766|13194139699115
10995116386621|10995116459053
32985348964245|10995116452570
13194139582675|28587302376248
21990232701750|32985348847953
21990232563675|13194139576315
26388279141930|13194139715421
30786325707961|8796093071494
19791209302492|19791209359042
3372|17592186162978
4398046598921|15393162915551
15393162941977|17592186197139
13194139714700|19791209300143
13194139716486|10995116351174
19791209359042|21990232563675
15393162878522|30786325637655
24189255912435|140747
8796093165400|26388279162974
8796093181805|28587302324107
26388279125582|19791209359256
8796093035434|7375
28587302379876|15393162879026
13194139603995|17592186129077
28587302425262|30786325727052
2199023397547|10995116336842
30786325749161|28587302340029
10995116456217|179996
4398046515161|26432
30786325584761|19791209346912
13194139551264|6597069783795
21990232641342|30786325690328
10995116370728|4398046527563
26388279171121|4398046536104
28587302448153|87344
17592186222346|10995116413813
21990232739011|8796093040649
28587302328757|24189255964102
30786325607500|26388279210247
8796093198789|28587302419028
28587302448137|24189255883072
8796093059344|17592186128999
41481|13194139555302
13194139615688|17592186184625
26388279071981|6597069770838
21990232613665|21990232666458
10995116396186|21990232597561
19791209458672|21990232700898
8796093188893|28587302377587
30786325756377|4398046674760
21990232664614|21990232690407
2199023374824|21990232663856
28587302447591|4398046577377
15393162943352|30786325707856
35184372247179|8796093025675
19791209465807|19791209458757
6597069933921|26388279199433
28587302504927|152071
8796093062832|13194139638876
24189255867655|19791209311762
21990232670276|17592186121315
10995116433129|26388279112367
30786325761456|2199023384942
2199023284999|4398046545227
32985348904758|4398046566710
21990232639608|26388279112755
84921|28587302388768
4398046608960|15393162789578
13194139632116|4398046611503
19791209402232|80585
8796093147816|4511
17592186205710|13194139635594
10995116299897|24189255945709
4398046563649|21990232663856
30786325640225|21990232697505
13194139637741|35184372195663
17592186205136|6597069767433
2199023433531|26388279245861
4398046577377|113445
21990232662492|10995116421524
24189255924277|28587302331918
17592186160551|17592186051749
26388279194500|21990232677737
10026|15393162811335
26388279103205|26388279223907
21990232608690|44091
32985348909339|30786325709038
19791209419318|30786325681942
10995116417326|17592186173753
32985348905714|15393162903606
28587302401780|32985348982215
13194139699333|87344
15393162965168|30786325726743
2199023312199|17592186074970
26388279159966|30786325652957
2199023355346|2199023269340
10995116385159|26388279081184
13194139643045|28587302435706
6597069891894|13194139624109
26388279238228|30786325686738
15393162816639|6597069850114
30786325602275|30786325667453
6597069805274|28587302360759
15393162879026|17592186090022
24189255928480|6597069919126
35184372207587|13194139596548
170642|8796093081106
30786325752900|21990232574858
28587302353978|26388279107225
19791209361568|10995116279437
30786325710326|8796093171464
24189255975423|4398046513464
26388279240799|10995116355885
17592186223456|24189255811079
10995116339778|4398046591848
30786325673490|19791209457045
10995116380014|13194139638876
15393162903606|6597069862428
21990232673257|35184372253750
24189255953079|30786325602978
19791209454960|19791209451713
28587302484933|19791209364922
10995116441949|6597069831178
6597069795249|8796093147620
28587302378528|13194139588294
2199023314290|28587302374129
15393162871044|30786325675829
21990232660361|26388279071572
13194139679717|17592186146533
13194139576636|30786325700895
21990232611278|32985348903893
21990232664600|2199023328860
26388279210247|6597069850114
24189255955379|28587302503929
24189255981828|130503
7375|15393162939719
24189255887316|15393162919975
19791209399323|30786325727620
13194139687582|162764
26388279221487|28587302493861
15393162843101|6597069870815
6597069850077|19791209311762
19791209388067|26388279245861
2199023405293|10995116369226
28587302322308|21990232635823
13194139580191|2199023328493
2199023386416|21990232611278
26388279171731|4398046564141
2199023395930|30786325609037
19791209480165|2199023371290
21990232614392|17592186083799
24189255954037|169052
17592186226266|2199023307905
28587302336054|28587302379876
26388279088802|30786325659369
17592186103734|6597069791848
13194139652282|17592186098689
140747|26388279131669
28587302486510|2199023350374
13194139708159|4398046599395
13194139559782|13194139596075
21990232602745|169788
21990232607429|19791209316881
4398046589922|19791209450414
26388279160829|15393162880687
8796093122477|30786325692985
15393162900759|15393162856340
4398046691729|17592186095411
28587302377587|28587302448153
32985348895291|32985348940814
8796093114703|21990232679915
10995116406304|8796093072741
30786325755173|28587302458188
21990232595939|19791209482195
30786325636538|10995116446699
28587302433552|4398046609460
19791209438917|19791209389938
19791209413128|4398046558990
30786325742365|28587302383179
32985348863526|24189255852241
28587302360759|6597069912408
21990232638106|6597069834248
19791209390423|8796093059344
17592186067525|2199023263744
19791209324860|15393162900759
28587302376248|32985348852644
30786325717767|26388279125582
2199023430833|162764
10995116349915|10995116370728
19791209338532|26388279112367
13194139671372|21990232576631
28587302465478|30786325739349
26388279223907|13194139551264
13194139555884|15393162877869
15393162814401|19791209300143
33141|21990232571227
28587302391701|2199023384786
21990232660552|24189255958518
8796093045205|4398046513464
13194139695967|15393162869909
24189255987450|21990232591312
28587302381193|8796093059344
32985348957253|32985349008986
24189255942508|19791209425040
13194139551202|2199023395303
6597069785087|10995116306859
32985348893997|30786325693066
149979|30786325639755
24189255967755|28587302393989
10995116369226|10995116339778
30786325760366|17592186162978
30786325629983|19791209410811
21990232614076|19791209389938
6597069833872|13194139540440
6597069864569|2199023346253
21990232661291|30786325721010
26388279180289|8796093080256
28587302445326|10026
15393162925133|17592186218888
19791209458757|173979
169788|26388279248938
4398046556541|28587302378528
15393162852300|15393162888869
6597069865615|2199023410039
19791209408424|21990232558925
8796093133926|28587302504927
24189255942470|10995116417494
144574|30786325718398
26388279068864|17592186197759
4398046523789|32985348839110
28587302348636|10995116306859
6597069806553|28587302378016
17592186104768|19791209477850
118134|30786325727620
26388279180078|26388279215011
28587302490435|8796093170707
24189255831964|10995116310980
10995116309625|8796093085325
26388279103756|21990232613665
10995116351680|28587302373851
15393162865548|30786325755173
21990232635070|10995116413013
6597069857278|24189255854373
6597069917340|10995116336704
21990232574536|26388279194509
17592186090022|8796093063296
2199023388008|10995116335422
26388279245766|4398046556541
8796093049399|13194139542410
13194139602641|17592186058226
10995116388845|8796093154655
32985348995538|151678
26388279229916|6597069832216
28587302353572|19791209481228
30786325688224|21990232574858
4398046514238|15393162896185
30786325624021|10995116403557
19791209352666|28587302481423
2199023323088|2199023373522
2199023370907|24189255943977
13194139693854|2199023328860
28587302356434|19791209437061
13194139603847|17592186121054
30786325649789|28587302391594
24189255938112|4398046522334
32985348982215|4398046627225
28587302426749|15393162878522
