personId|startDate|durationDays|countryXName|countryYName
13194139598699|20110301080000000|29|Republic_of_Macedonia|Jordan
6597069819763|20110301080000000|34|Bolivia|Jordan
6597069891312|20110601080000000|31|Puerto_Rico|Namibia
24189255880932|20110601080000000|29|Dominican_Republic|Namibia
17592186135134|20110601080000000|29|Uruguay|Dominican_Republic
13194139665804|20110601080000000|30|Wales|Jordan
2199023332585|20110601080000000|28|Bolivia|Puerto_Rico
6597069881794|20110301080000000|37|Jordan|Denmark
10995116388763|20110601080000000|29|Austria|Namibia
10995116441384|20110601080000000|30|Namibia|Puerto_Rico
2199023348473|20110201080000000|33|Puerto_Rico|Namibia
19791209481228|20110601080000000|32|Republic_of_Macedonia|Denmark
30786325629983|20110301080000000|29|Namibia|Uruguay
28587302471937|20110601080000000|29|Denmark|Wales
21990232612502|20110301080000000|34|Republic_of_Macedonia|Jordan
10995116403557|20110601080000000|28|Austria|Mongolia
21990232574858|20110601080000000|33|Austria|Uruguay
32985348945928|20110601080000000|28|Austria|Dominican_Republic
28587302336054|20110601080000000|39|Jordan|Austria
2199023259523|20110601080000000|28|Denmark|Uruguay
24189255831950|20110601080000000|30|Mongolia|Dominican_Republic
10995116433129|20110301080000000|33|Namibia|Republic_of_Macedonia
21990232594927|20110601080000000|33|Puerto_Rico|Austria
4398046681558|20110601080000000|36|Mongolia|Jordan
2199023411241|20110601080000000|33|Jordan|Republic_of_Macedonia
8796093045866|20110301080000000|31|Uruguay|Austria
24189255991857|20110601080000000|32|Bolivia|Mongolia
17592186205136|20110301080000000|34|Wales|Dominican_Republic
24189255943027|20110601080000000|33|Namibia|Wales
8796093078452|20120501080000000|49|Denmark|Jordan
17592186152638|20110601080000000|32|Republic_of_Macedonia|Bolivia
4398046641948|20110301080000000|33|Mongolia|Denmark
28587302324107|20110601080000000|29|Dominican_Republic|Puerto_Rico
8796093198789|20110601080000000|33|Jordan|Mongolia
24189255971136|20110601080000000|28|Jordan|Austria
21990232601628|20110301080000000|29|Bolivia|Puerto_Rico
4398046604665|20110301080000000|36|Denmark|Austria
6597069886836|20110301080000000|33|Dominican_Republic|Mongolia
28587302448153|20110601080000000|29|Dominican_Republic|Jordan
13194139551264|20110201080000000|40|Uruguay|Mongolia
10995116459053|20110601080000000|30|Republic_of_Macedonia|Wales
13194139559944|20110601080000000|29|Bolivia|Wales
10995116380014|20110601080000000|28|Bolivia|Uruguay
28587302427387|20120101080000000|30|Bolivia|Namibia
26388279132307|20110601080000000|29|Bolivia|Mongolia
33077|20110601080000000|31|Wales|Uruguay
28587302377800|20110301080000000|29|Austria|Wales
13194139624747|20120501080000000|43|Uruguay|Denmark
17592186074970|20101201080000000|31|Denmark|Dominican_Republic
6597069897070|20110601080000000|31|Republic_of_Macedonia|Austria
24189255898600|20110601080000000|40|Republic_of_Macedonia|Wales
17592186173753|20110601080000000|34|Austria|Bolivia
32985348985375|20110601080000000|30|Jordan|Austria
24189255921360|20110601080000000|32|Mongolia|Denmark
15393162820762|20120101080000000|32|Dominican_Republic|Jordan
28587302399364|20110601080000000|28|Jordan|Puerto_Rico
15393162953448|20110301080000000|37|Denmark|Jordan
8796093172985|20110601080000000|28|Denmark|Republic_of_Macedonia
19791209425251|20110601080000000|30|Uruguay|Republic_of_Macedonia
32985348838472|20110601080000000|33|Wales|Mongolia
30786325721010|20110301080000000|28|Austria|Republic_of_Macedonia
13194139572198|20110601080000000|32|Wales|Denmark
17592186204869|20110301080000000|31|Namibia|Wales
21990232679437|20110301080000000|33|Namibia|Jordan
179996|20110601080000000|29|Namibia|Denmark
35184372207587|20110601080000000|34|Denmark|Dominican_Republic
19791209429171|20110501080000000|36|Uruguay|Bolivia
4398046611503|20110601080000000|36|Republic_of_Macedonia|Wales
17592186190276|20110601080000000|33|Uruguay|Austria
15393162830895|20110601080000000|39|Republic_of_Macedonia|Mongolia
17592186135958|20110601080000000|28|Dominican_Republic|Namibia
8796093184584|20110601080000000|29|Denmark|Namibia
4398046530222|20110601080000000|33|Wales|Dominican_Republic
28587302487023|20110301080000000|29|Denmark|Mongolia
26388279209963|20110601080000000|29|Wales|Mongolia
13194139577807|20110301080000000|30|Mongolia|Namibia
35184372195663|20110301080000000|28|Denmark|Puerto_Rico
17592186078833|20110601080000000|32|Jordan|Namibia
13194139714700|20110601080000000|38|Jordan|Bolivia
32985348934942|20110501080000000|32|Mongolia|Austria
4398046561566|20120201080000000|51|Bolivia|Jordan
10995116331206|20110601080000000|30|Namibia|Bolivia
26388279088802|20110601080000000|28|Wales|Puerto_Rico
8796093046247|20120101080000000|34|Dominican_Republic|Namibia
170401|20110601080000000|29|Denmark|Republic_of_Macedonia
169788|20110601080000000|32|Puerto_Rico|Denmark
4398046612003|20110601080000000|34|Uruguay|Republic_of_Macedonia
17592186187524|20110601080000000|32|Mongolia|Uruguay
2199023415895|20110601080000000|28|Republic_of_Macedonia|Mongolia
2199023284999|20110601080000000|32|Mongolia|Wales
17592186222346|20110601080000000|33|Dominican_Republic|Wales
26432|20110301080000000|28|Dominican_Republic|Puerto_Rico
30786325756092|20120101080000000|36|Bolivia|Wales
8796093195148|20110601080000000|29|Uruguay|Bolivia
19791209379889|20110601080000000|34|Dominican_Republic|Austria
21990232611048|20110601080000000|34|Bolivia|Republic_of_Macedonia
21990232679915|20110601080000000|29|Denmark|Puerto_Rico
28587302453552|20110601080000000|35|Republic_of_Macedonia|Wales
30786325669301|20110601080000000|30|Namibia|Denmark
28587302426749|20110601080000000|28|Mongolia|Dominican_Republic
17592186106808|20110601080000000|28|Austria|Namibia
4398046525832|20110301080000000|31|Dominican_Republic|Austria
